Node Label,      x-coordinate, y-coordinate, z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
6015,894.0,-6.24999905,-410.361115,495.0,-141.0,187.93,-277.41900000000004,187.95
2198,1647.80005,-6.24999905,-410.361115,824.0,-462.0,186.97,-316.52299999999997,186.99599999999998
2164,1698.19995,-6.24999905,-410.361115,718.0,-269.0,187.37599999999998,-317.291,187.403
6508,177.699997,-6.24999905,-410.361115,269.0,-115.0,196.794,-282.899,196.81400000000002
3596,1723.4000199999998,6.24999905,-410.361115,360.0,-120.0,187.577,247.127,187.593
3613,1698.19995,6.24999905,-410.361115,386.0,-129.0,187.377,246.69,187.393
6066,819.900024,-6.24999905,-410.361115,922.0,-136.0,188.607,-277.437,188.628
3409,2000.5999800000002,6.24999905,-410.361115,279.0,-732.0,190.72799999999998,251.963,190.74400000000003
5071,400.0,6.24999905,-410.361115,254.0,445.0,193.604,286.308,193.625
6389,350.600006,-6.24999905,-410.361115,319.0,-114.0,194.301,-280.408,194.321
5259,76.5,-6.24999905,-410.361115,0.8360000000000001,-115.0,198.18099999999998,-283.887,198.201
4260,1374.3333699999998,-6.24999905,-410.361115,977.0,-177.0,185.699,-307.02,185.72400000000002
3273,2202.19995,6.24999905,-410.361115,419.0,-509.0,193.672,258.501,193.68900000000002
1841,2177.0,-6.24999905,-410.361115,439.0,129.0,193.264,-305.714,193.28799999999998
1535,2630.6001,-6.24999905,-410.361115,1493.0,184.0,200.91400000000002,-284.73400000000004,200.935
4595,1091.5999800000002,6.24999905,-410.361115,580.0,-109.0,186.644,286.035,186.666
6083,795.200012,-6.24999905,-410.361115,871.0,-133.0,188.826,-277.526,188.847
5105,350.600006,6.24999905,-410.361115,283.0,484.0,194.301,285.533,194.322
2113,1773.80005,-6.24999905,-410.361115,569.0,664.0,188.032,-315.909,188.058
3358,2076.19995,6.24999905,-410.361115,269.0,-627.0,191.745,254.271,191.762
6253,548.200012,-6.24999905,-410.361115,356.0,-122.0,191.666,-278.488,191.68599999999998
1756,2303.0,-6.24999905,-410.361115,264.0,153.0,195.252,-301.107,195.27599999999998
5088,375.299988,6.24999905,-410.361115,268.0,466.0,193.95,285.935,193.97099999999998
4294,1327.6666300000002,-6.24999905,-410.361115,634.0,-194.0,185.97799999999998,-293.39099999999996,186.00099999999998
1552,2605.3999,-6.24999905,-410.361115,1460.0,183.0,200.46400000000003,-286.122,200.484
3137,2403.80005,6.24999905,-410.361115,275.0,-336.0,196.93400000000003,267.99,196.953
6236,572.900024,-6.24999905,-410.361115,483.0,-122.0,191.355,-277.698,191.375
3171,2353.3999,6.24999905,-410.361115,241.0,-363.0,196.08,265.68,196.09799999999998
6100,770.5,-6.24999905,-410.361115,902.0,-131.0,189.05900000000003,-277.443,189.08
3052,2529.80005,6.24999905,-410.361115,255.0,-308.0,199.125,274.565,199.144
5914,1042.19995,-12.4999981,-386.222229,1459.0,-177.0,175.925,-562.308,176.015
4713,918.7000119999999,12.4999981,-386.222229,654.0,-568.0,176.78799999999998,570.271,176.88
3629,1673.0,12.4999981,-386.222229,336.0,-179.0,176.275,529.2080000000001,176.354
3153,2378.6001,12.4999981,-386.222229,274.0,-145.0,185.61,548.846,185.69099999999997
2318,1471.4000199999998,-12.4999981,-386.222229,931.0,-101.0,174.956,-596.516,175.058
5359,1211.0,12.4999981,-386.222229,782.0,-132.0,175.331,566.976,175.423
1910,2076.19995,-12.4999981,-386.222229,472.0,182.0,180.856,-591.557,180.953
6152,696.400024,-12.4999981,-386.222229,281.0,-189.0,178.903,-560.314,178.99099999999999
4781,819.900024,12.4999981,-386.222229,434.0,288.0,177.66,572.653,177.752
3374,2051.0,12.4999981,-386.222229,216.0,-155.0,180.502,535.349,180.581
3680,1597.4000199999998,12.4999981,-386.222229,397.0,-184.0,175.665,528.714,175.74400000000003
498,2771.0,-12.5,-386.222229,0.8360000000000001,280.0,192.428,-561.031,192.51
749,153.0,-12.5,-386.222229,1480.0,-201.0,186.19400000000002,-566.9159999999999,186.28099999999998
5036,449.39999400000005,12.4999981,-386.222229,248.0,115.0,181.987,570.554,182.076
6509,177.699997,-12.4999981,-386.222229,288.0,-201.0,185.847,-566.298,185.93400000000003
4662,992.7999880000001,12.4999981,-386.222229,601.0,-350.0,176.22,569.7180000000001,176.312
5826,76.5,12.4999981,-386.222229,0.846,139.0,187.233,566.488,187.31900000000002
6084,795.200012,-12.4999981,-386.222229,1434.0,-188.0,177.885,-560.664,177.97299999999998
6339,424.700012,-12.4999981,-386.222229,272.0,-196.0,182.32299999999998,-562.957,182.41
4679,968.099976,12.4999981,-386.222229,609.0,-252.0,176.394,569.867,176.486
1536,2630.6001,-12.4999981,-386.222229,1226.0,279.0,190.015,-566.903,190.1
2949,1304.3333699999998,12.4999981,-386.222229,332.0,-179.0,175.199,559.639,175.28799999999998
3102,2454.19995,12.4999981,-386.222229,348.0,-145.0,186.92,552.309,187.002
2012,1925.0,-12.4999981,-386.222229,729.0,130.0,178.889,-596.007,178.989
2881,1397.6666300000002,12.4999981,-386.222229,220.0,-203.0,174.767,537.121,174.85
4312,1304.3333699999998,-12.4999981,-386.222229,375.0,-169.0,175.208,-569.778,175.301
2216,1622.5999800000002,-12.4999981,-386.222229,885.0,-111.0,175.86599999999999,-597.999,175.967
2165,1698.19995,-12.4999981,-386.222229,752.0,269.0,176.47299999999998,-599.7040000000001,176.575
2915,1351.0,12.4999981,-386.222229,313.0,-191.0,174.89700000000002,548.764,174.983
1672,2429.0,-12.4999981,-386.222229,284.0,262.0,186.479,-576.7130000000001,186.56799999999998
5087,375.299988,12.4999981,-386.222229,278.0,125.0,183.015,569.0840000000001,183.104
5121,325.899994,12.4999981,-386.222229,306.0,131.0,183.72400000000002,568.316,183.812
785,0.0,-12.5,-386.222229,0.913,-201.0,188.271,-567.769,188.357
3853,1164.3333699999998,-12.4999981,-386.222229,407.0,-174.0,175.45,-564.8340000000001,175.541
5809,102.0,12.4999981,-386.222229,0.8160000000000001,139.0,186.887,566.622,186.97299999999998
2966,2655.80005,12.4999981,-386.222229,291.0,-145.0,190.463,563.097,190.546
1757,2303.0,-12.4999981,-386.222229,288.0,241.0,184.35,-583.461,184.442
1893,2101.3999,-12.4999981,-386.222229,469.0,190.0,181.222,-590.555,181.31799999999998
5019,474.10000599999995,12.4999981,-386.222229,241.0,112.0,181.65599999999998,570.995,181.74599999999998
5897,1066.9000199999998,-12.4999981,-386.222229,1299.0,-178.0,175.805,-562.7719999999999,175.895
2335,1446.19995,-12.4999981,-386.222229,955.0,-115.0,174.86900000000003,-596.53,174.97099999999998
1689,2403.80005,-12.4999981,-386.222229,279.0,259.0,186.042,-577.999,186.132
1519,2655.80005,-12.4999981,-386.222229,1296.0,280.0,190.463,-565.615,190.547
1944,2025.80005,-12.4999981,-386.222229,494.0,166.0,180.16,-593.621,180.257
6033,869.2999880000001,-12.4999981,-386.222229,562.0,-186.0,177.232,-560.2230000000001,177.321
2301,1496.5999800000002,-12.4999981,-386.222229,891.0,-847.0,175.05900000000003,-596.572,175.16
5931,1017.5,-12.4999981,-386.222229,1876.0,-178.0,176.06400000000002,-561.769,176.153
1638,2479.3999,-12.4999981,-386.222229,308.0,269.0,187.359,-574.4590000000001,187.44799999999998
3238,2252.6001,12.4999981,-386.222229,1108.0,-150.0,183.547,543.414,183.628
1791,2252.6001,-12.4999981,-386.222229,291.0,231.0,183.546,-586.077,183.64
4798,795.200012,12.4999981,-386.222229,429.0,353.0,177.885,572.425,177.977
1570,2580.19995,-12.4999981,-386.222229,1196.0,277.0,189.11,-569.951,189.196
3221,2277.80005,12.4999981,-386.222229,226.0,-149.0,183.94400000000002,544.508,184.025
4815,770.5,12.4999981,-386.222229,421.0,432.0,178.12099999999998,572.153,178.213
3697,1572.19995,12.4999981,-386.222229,334.0,-186.0,175.484,528.941,175.56400000000002
5155,276.5,12.4999981,-386.222229,236.0,135.0,184.418,568.668,184.50599999999997
5880,1091.5999800000002,-12.4999981,-386.222229,1274.0,-177.0,175.699,-563.448,175.79
2932,1327.6666300000002,12.4999981,-386.222229,326.0,-184.0,175.05900000000003,554.013,175.146
3136,2403.80005,12.4999981,-386.222229,297.0,-145.0,186.041,549.96,186.123
2182,1673.0,-12.4999981,-386.222229,840.0,150.0,176.275,-600.376,176.377
3357,2076.19995,12.4999981,-386.222229,244.0,-153.0,180.855,536.111,180.935
5843,51.0,12.4999981,-386.222229,0.873,139.0,187.579,566.3530000000001,187.66400000000002
6135,721.099976,-12.4999981,-386.222229,241.0,-188.0,178.63099999999997,-560.4169999999999,178.71900000000002
5172,251.80000299999998,12.4999981,-386.222229,1319.0,136.0,184.761,568.565,184.84799999999998
3731,1521.80005,12.4999981,-386.222229,244.0,-191.0,175.18,529.8340000000001,175.26
6492,202.399994,-12.4999981,-386.222229,285.0,-201.0,185.486,-566.05,185.57299999999998
6475,227.100006,-12.4999981,-386.222229,280.0,-201.0,185.12,-565.937,185.207
546,1421.0,12.5,-386.222229,899.0,-202.0,174.794,532.9730000000001,174.875
3340,2101.3999,12.4999981,-386.222229,276.0,-153.0,181.22099999999998,536.87,181.3
602,1141.0,-12.5,-386.222229,277.0,-175.0,175.52200000000002,-565.026,175.613
4832,745.799988,12.4999981,-386.222229,419.0,499.0,178.37,571.9259999999999,178.46200000000002
2199,1647.80005,-12.4999981,-386.222229,913.0,196.0,176.071,-598.8530000000001,176.173
6050,844.599976,-12.4999981,-386.222229,339.0,-187.0,177.44799999999998,-561.077,177.537
6118,745.799988,-12.4999981,-386.222229,1086.0,-188.0,178.37,-560.466,178.458
554,1281.0,12.5,-386.222229,212.0,-169.0,175.268,567.25,175.36
1553,2605.3999,-12.4999981,-386.222229,1207.0,278.0,189.562,-568.448,189.648
1655,2454.19995,-12.4999981,-386.222229,293.0,266.0,186.921,-575.434,187.00900000000001
3119,2429.0,12.4999981,-386.222229,323.0,-145.0,186.47799999999998,551.123,186.56
1961,2000.5999800000002,-12.4999981,-386.222229,514.0,156.0,179.829,-594.703,179.928
1774,2277.80005,-12.4999981,-386.222229,294.0,235.0,183.94400000000002,-584.841,184.037
5053,424.700012,12.4999981,-386.222229,258.0,119.0,182.324,570.039,182.41299999999998
5104,350.600006,12.4999981,-386.222229,292.0,128.0,183.368,568.694,183.456
5863,1116.30005,-12.4999981,-386.222229,1175.0,-176.0,175.606,-564.371,175.696
2898,1374.3333699999998,12.4999981,-386.222229,294.0,-200.0,174.785,543.634,174.86900000000003
3612,1698.19995,12.4999981,-386.222229,1608.0,-177.0,176.47400000000002,528.884,176.554
1978,1975.4000199999998,-12.4999981,-386.222229,523.0,148.0,179.50900000000001,-595.722,179.608
2233,1597.4000199999998,-12.4999981,-386.222229,859.0,-258.0,175.666,-597.5369999999999,175.768
4747,869.2999880000001,12.4999981,-386.222229,740.0,129.0,177.232,571.376,177.324
6101,770.5,-12.4999981,-386.222229,1680.0,-187.0,178.12099999999998,-560.611,178.209
3595,1723.4000199999998,12.4999981,-386.222229,917.0,-175.0,176.68400000000003,528.849,176.763
1927,2051.0,-12.4999981,-386.222229,480.0,174.0,180.502,-592.626,180.6
3493,1874.5999800000002,12.4999981,-386.222229,388.0,-164.0,178.25599999999997,530.311,178.335
3459,1925.0,12.4999981,-386.222229,480.0,-162.0,178.889,531.452,178.968
4730,894.0,12.4999981,-386.222229,694.0,418.0,177.00900000000001,570.594,177.101
732,153.0,12.5,-386.222229,844.0,139.0,186.19400000000002,566.9159999999999,186.28099999999998
5860,25.5,12.4999981,-386.222229,0.899,139.0,187.925,566.212,188.01
6458,251.80000299999998,-12.4999981,-386.222229,272.0,-201.0,184.761,-565.712,184.84799999999998
3323,2126.6001,12.4999981,-386.222229,314.0,-152.0,181.59599999999998,537.673,181.676
571,1281.0,-12.5,-386.222229,262.0,-173.0,175.268,-567.25,175.36
4278,1351.0,-12.4999981,-386.222229,553.0,-156.0,174.892,-583.244,174.989
3819,1211.0,-12.4999981,-386.222229,269.0,-173.0,175.331,-565.317,175.422
4764,844.599976,12.4999981,-386.222229,599.0,217.0,177.44799999999998,572.842,177.54
3476,1899.80005,12.4999981,-386.222229,436.0,-163.0,178.571,530.695,178.65
5342,1234.3333699999998,12.4999981,-386.222229,842.0,-146.0,175.296,566.933,175.387
3204,2303.0,12.4999981,-386.222229,229.0,-147.0,184.35,545.625,184.43099999999998
5070,400.0,12.4999981,-386.222229,268.0,122.0,182.667,569.578,182.75599999999997
3748,1496.5999800000002,12.4999981,-386.222229,1098.0,-193.0,175.058,530.487,175.138
6067,819.900024,-12.4999981,-386.222229,1079.0,-187.0,177.66099999999997,-560.831,177.74900000000002
1995,1950.19995,-12.4999981,-386.222229,632.0,140.0,179.201,-596.6990000000001,179.301
690,1141.0,12.5,-386.222229,670.0,-972.0,175.52200000000002,569.0369999999999,175.615
1502,2748.5,12.4999981,-386.222229,0.824,-145.0,192.046,567.456,192.13
1740,2328.19995,-12.4999981,-386.222229,281.0,245.0,184.763,-582.139,184.855
6373,375.299988,-12.4999981,-386.222229,319.0,-197.0,183.015,-563.2669999999999,183.102
6169,671.700012,-12.4999981,-386.222229,323.0,-190.0,179.188,-560.314,179.275
2029,1899.80005,-12.4999981,-386.222229,703.0,120.0,178.572,-595.922,178.671
5260,76.5,-12.4999981,-386.222229,0.846,-201.0,187.233,-567.345,187.31900000000002
3000,2605.3999,12.4999981,-386.222229,275.0,-144.0,189.562,560.578,189.645
1876,2126.6001,-12.4999981,-386.222229,471.0,198.0,181.597,-589.52,181.69299999999998
5223,177.699997,12.4999981,-386.222229,1532.0,139.0,185.84799999999998,566.943,185.93400000000003
5189,227.100006,12.4999981,-386.222229,1370.0,137.0,185.12,568.076,185.207
5393,1164.3333699999998,12.4999981,-386.222229,720.0,-108.0,175.451,567.901,175.543
4261,1374.3333699999998,-12.4999981,-386.222229,657.0,-151.0,174.775,-589.305,174.87400000000002
2284,1521.80005,-12.4999981,-386.222229,862.0,-701.0,175.18099999999998,-596.788,175.283
5226,127.5,-12.4999981,-386.222229,0.788,-201.0,186.541,-567.048,186.627
5948,992.7999880000001,-12.4999981,-386.222229,243.0,-179.0,176.21900000000002,-561.328,176.30900000000003
3561,1773.80005,12.4999981,-386.222229,1086.0,-170.0,177.145,529.159,177.22400000000002
2834,2748.5,-12.4999981,-386.222229,0.824,280.0,192.046,-561.956,192.128
3802,1234.3333699999998,-12.4999981,-386.222229,219.0,-174.0,175.296,-565.596,175.388
361,1421.0,-12.5,-386.222229,1017.0,-130.0,174.794,-596.726,174.896
3785,1257.6666300000002,-12.4999981,-386.222229,1626.0,-173.0,175.27599999999998,-566.264,175.368
2131,1748.5999800000002,-12.4999981,-386.222229,705.0,513.0,176.90599999999998,-598.5369999999999,177.00799999999998
4900,647.0,12.4999981,-386.222229,456.0,769.0,179.483,570.944,179.574
6424,301.200012,-12.4999981,-386.222229,394.0,-200.0,184.076,-564.253,184.16299999999998
1723,2353.3999,-12.4999981,-386.222229,278.0,250.0,185.183,-580.732,185.275
3408,2000.5999800000002,12.4999981,-386.222229,961.0,-159.0,179.829,533.911,179.90900000000002
5277,51.0,-12.4999981,-386.222229,0.873,-201.0,187.579,-567.496,187.665
3289,2177.0,12.4999981,-386.222229,393.0,-151.0,182.377,539.446,182.457
6390,350.600006,-12.4999981,-386.222229,345.0,-198.0,183.36700000000002,-563.494,183.454
4968,548.200012,12.4999981,-386.222229,388.0,101.0,180.718,571.905,180.808
3017,2580.19995,12.4999981,-386.222229,269.0,-144.0,189.11,559.4159999999999,189.19299999999998
5138,301.200012,12.4999981,-386.222229,327.0,133.0,184.077,568.259,184.16400000000002
3068,2504.6001,12.4999981,-386.222229,318.0,-146.0,187.78900000000002,555.469,187.87099999999998
4295,1327.6666300000002,-12.4999981,-386.222229,412.0,-162.0,175.063,-575.359,175.158
6220,597.599976,-12.4999981,-386.222229,456.0,-193.0,180.101,-560.4780000000001,180.188
1485,2726.0,12.4999981,-386.222229,0.8069999999999999,-145.0,191.66400000000002,566.533,191.748
3527,1824.19995,12.4999981,-386.222229,287.0,-167.0,177.671,529.621,177.75
1604,2529.80005,-12.4999981,-386.222229,1117.0,274.0,188.218,-572.884,188.30599999999998
3051,2529.80005,12.4999981,-386.222229,263.0,-145.0,188.21900000000002,556.95,188.301
4611,1066.9000199999998,12.4999981,-386.222229,637.0,-668.0,175.805,569.5,175.89700000000002
4883,671.700012,12.4999981,-386.222229,442.0,706.0,179.188,571.168,179.27900000000002
6305,474.10000599999995,-12.4999981,-386.222229,234.0,-196.0,181.65599999999998,-562.68,181.743
6237,572.900024,-12.4999981,-386.222229,498.0,-195.0,180.41400000000002,-560.946,180.502
5376,1187.6666300000002,12.4999981,-386.222229,740.0,-120.0,175.385,567.274,175.477
5965,968.099976,-12.4999981,-386.222229,304.0,-180.0,176.393,-560.9069999999999,176.482
5206,202.399994,12.4999981,-386.222229,1439.0,138.0,185.487,567.393,185.574
2080,1824.19995,-12.4999981,-386.222229,665.0,862.0,177.672,-597.092,177.77200000000002
2063,1849.4000199999998,-12.4999981,-386.222229,667.0,979.0,177.958,-596.613,178.058
2817,2726.0,-12.4999981,-386.222229,0.8069999999999999,280.0,191.66400000000002,-562.866,191.747
4951,572.900024,12.4999981,-386.222229,543.0,951.0,180.415,571.011,180.505
6203,622.299988,-12.4999981,-386.222229,412.0,-192.0,179.787,-560.391,179.87400000000002
324,2771.0,12.5,-386.222229,0.8360000000000001,-145.0,192.428,568.365,192.512
5999,918.7000119999999,-12.4999981,-386.222229,435.0,-183.0,176.787,-560.28,176.87599999999998
4696,943.400024,12.4999981,-386.222229,626.0,-151.0,176.583,570.006,176.675
1859,2151.80005,-12.4999981,-386.222229,480.0,205.0,181.982,-588.589,182.078
330,2681.0,-12.5,-386.222229,721.0,280.0,190.9,-564.7,190.984
3425,1975.4000199999998,12.4999981,-386.222229,1548.0,-160.0,179.51,533.284,179.59
1587,2555.0,-12.4999981,-386.222229,1169.0,275.0,188.66099999999997,-571.523,188.747
6322,449.39999400000005,-12.4999981,-386.222229,251.0,-196.0,181.987,-562.812,182.074
1825,2202.19995,-12.4999981,-386.222229,520.0,219.0,182.773,-587.149,182.86700000000002
3714,1547.0,12.4999981,-386.222229,283.0,-188.0,175.32299999999998,529.4580000000001,175.403
3170,2353.3999,12.4999981,-386.222229,255.0,-145.0,185.183,547.765,185.264
6288,498.799988,-12.4999981,-386.222229,221.0,-196.0,181.333,-562.497,181.42
290,2681.0,12.5,-386.222229,1503.0,-145.0,190.9,564.7,190.983
3187,2328.19995,12.4999981,-386.222229,239.0,-146.0,184.763,546.674,184.84400000000002
6407,325.899994,-12.4999981,-386.222229,372.0,-199.0,183.72400000000002,-563.749,183.81
3765,1471.4000199999998,12.4999981,-386.222229,1082.0,-197.0,174.956,530.939,175.037
3782,1446.19995,12.4999981,-386.222229,1103.0,-199.0,174.87,531.765,174.951
3272,2202.19995,12.4999981,-386.222229,426.0,-151.0,182.773,540.63,182.85299999999998
809,0.0,12.5,-386.222229,0.913,139.0,188.271,566.055,188.356
1808,2227.3999,-12.4999981,-386.222229,409.0,226.0,183.16099999999997,-587.138,183.255
2097,1799.0,-12.4999981,-386.222229,670.0,751.0,177.40099999999998,-597.5459999999999,177.502
2250,1572.19995,-12.4999981,-386.222229,847.0,-402.0,175.486,-597.2330000000001,175.58700000000002
6356,400.0,-12.4999981,-386.222229,295.0,-196.0,182.667,-563.102,182.75400000000002
4866,696.400024,12.4999981,-386.222229,430.0,638.0,178.90400000000002,571.4119999999999,178.995
4628,1042.19995,12.4999981,-386.222229,613.0,-555.0,175.925,569.529,176.017
3391,2025.80005,12.4999981,-386.222229,1019.0,-156.0,180.15900000000002,534.674,180.239
3544,1799.0,12.4999981,-386.222229,246.0,-168.0,177.4,529.388,177.479
3578,1748.5999800000002,12.4999981,-386.222229,974.0,-172.0,176.90599999999998,529.058,176.985
2800,2703.5,-12.4999981,-386.222229,0.797,280.0,191.282,-563.776,191.36599999999999
4934,597.599976,12.4999981,-386.222229,509.0,894.0,180.102,570.7130000000001,180.192
3255,2227.3999,12.4999981,-386.222229,317.0,-151.0,183.16099999999997,542.2919999999999,183.24099999999999
5792,127.5,12.4999981,-386.222229,0.788,139.0,186.541,566.762,186.627
4244,1397.6666300000002,-12.4999981,-386.222229,880.0,-143.0,174.767,-592.919,174.868
1842,2177.0,-12.4999981,-386.222229,496.0,213.0,182.377,-587.691,182.472
5002,498.799988,12.4999981,-386.222229,232.0,108.0,181.332,571.469,181.422
4849,721.099976,12.4999981,-386.222229,423.0,572.0,178.63099999999997,571.658,178.72299999999998
6254,548.200012,-12.4999981,-386.222229,353.0,-196.0,180.718,-561.952,180.805
3442,1950.19995,12.4999981,-386.222229,314.0,-162.0,179.201,532.7919999999999,179.28
3646,1647.80005,12.4999981,-386.222229,504.0,-180.0,176.072,528.4680000000001,176.15099999999998
5243,102.0,-12.4999981,-386.222229,0.8160000000000001,-201.0,186.887,-567.194,186.97299999999998
5982,943.400024,-12.4999981,-386.222229,367.0,-181.0,176.582,-560.529,176.671
4645,1017.5,12.4999981,-386.222229,601.0,-456.0,176.06400000000002,569.641,176.15599999999998
3510,1849.4000199999998,12.4999981,-386.222229,335.0,-165.0,177.956,529.908,178.035
