Node Label,RF.Magnitude,RF.RF1,RF.RF2,RF.RF3,U.Magnitude,U.U1,U.U2,U.U3
396,0.,0.,0.,0.,205.753,6.33E+02,205.753,-1.99E+02
397,0.,0.,0.,0.,206.153,6.77E+02,206.153,-1.87E+02
398,0.,0.,0.,0.,206.561,7.07E+02,206.561,-1.75E+02
399,0.,0.,0.,0.,206.975,7.39E+02,206.975,-1.63E+02
400,0.,0.,0.,0.,207.397,7.63E+02,207.397,-1.51E+02
401,0.,0.,0.,0.,207.823,7.86E+02,207.823,-1.39E+02
402,0.,0.,0.,0.,208.259,8.02E+02,208.259,-1.27E+02
403,0.,0.,0.,0.,208.696,8.15E+02,208.696,-1.15E+02
404,0.,0.,0.,0.,209.148,8.22E+02,209.148,-1.03E+02
405,0.,0.,0.,0.,209.599,8.21E+02,209.599,-9.23E+02
406,0.,0.,0.,0.,210.036,8.62E+02,210.035,-7.85E+02
407,0.,0.,0.,0.,210.478,8.79E+02,210.478,-6.56E+02
408,0.,0.,0.,0.,210.919,8.94E+02,210.919,-5.21E+02
409,0.,0.,0.,0.,211.366,9.00E+02,211.366,-3.90E+02
410,0.,0.,0.,0.,211.810,9.00E+02,211.810,-2.57E+02
411,0.,0.,0.,0.,212.261,8.95E+02,212.261,-1.28E+02
412,0.,0.,0.,0.,335.790,-5.60E+02,-315.992,113.458
413,0.,0.,0.,0.,355.512,-9.61E+02,-278.404,220.879
414,0.,0.,0.,0.,385.068,-131.896,-217.855,317.242
415,0.,0.,0.,0.,421.084,-161.480,-137.381,397.715
416,0.,0.,0.,0.,460.462,-183.416,-410.181,458.264
417,0.,0.,0.,0.,500.665,-196.604,664.024,495.852
418,0.,0.,0.,0.,498.505,-196.632,511.081,495.488
419,0.,0.,0.,0.,461.714,-183.442,-563.129,457.900
420,0.,0.,0.,0.,425.979,-161.502,-152.676,397.350
421,0.,0.,0.,0.,393.629,-131.914,-233.150,316.876
422,0.,0.,0.,0.,367.393,-9.62E+02,-293.700,220.513
423,0.,0.,0.,0.,350.104,-5.60E+02,-331.288,113.092
424,0.,0.,0.,0.,428.328,-157.868,164.200,395.290
425,0.,0.,0.,0.,326.828,-115.324,164.200,282.350
426,0.,0.,0.,0.,236.039,-7.28E+02,164.200,169.410
427,0.,0.,0.,0.,173.665,-3.02E+02,164.200,564.700
428,0.,0.,0.,0.,173.643,1.23E+02,164.200,-564.700
429,0.,0.,0.,0.,235.990,5.49E+02,164.200,-169.410
430,0.,0.,0.,0.,326.769,9.74E+02,164.200,-282.350
431,0.,0.,0.,0.,428.266,139.941,164.200,-395.290
432,0.,0.,0.,0.,398.599,2.51E+02,2.68E+02,-398.582
433,0.,0.,0.,0.,285.631,1.78E+02,2.68E+02,-285.612
434,0.,0.,0.,0.,172.667,1.06E+02,2.68E+02,-172.643
435,0.,0.,0.,0.,597.338,3.43E+02,2.68E+02,-596.726
436,0.,0.,0.,0.,533.661,-3.78E+02,2.68E+02,532.973
437,0.,0.,0.,0.,166.292,-1.10E+02,2.68E+02,166.267
438,0.,0.,0.,0.,279.256,-1.82E+02,2.68E+02,279.237
439,0.,0.,0.,0.,392.224,-2.54E+02,2.68E+02,392.207
440,0.,0.,0.,0.,505.318,-3.98E+02,3.95E+02,505.287
441,0.,0.,0.,0.,505.460,-4.57E+02,5.04E+02,505.415
442,0.,0.,0.,0.,505.534,-5.22E+02,6.24E+02,505.469
443,0.,0.,0.,0.,505.564,-5.81E+02,7.58E+02,505.474
444,0.,0.,0.,0.,505.572,-6.41E+02,9.01E+02,505.451
445,0.,0.,0.,0.,505.555,-6.99E+02,105.915,505.395
446,0.,0.,0.,0.,505.511,-7.54E+02,122.633,505.306
447,0.,0.,0.,0.,505.431,-8.09E+02,140.555,505.171
448,0.,0.,0.,0.,505.287,-8.58E+02,159.385,504.963
449,0.,0.,0.,0.,505.145,-9.08E+02,176.626,504.755
450,0.,0.,0.,0.,505.396,-9.69E+02,200.994,504.904
451,0.,0.,0.,0.,505.669,-101.793,223.966,505.070
452,0.,0.,0.,0.,505.902,-107.182,247.827,505.181
453,0.,0.,0.,0.,506.112,-111.960,272.799,505.252
454,0.,0.,0.,0.,506.324,-116.905,298.615,505.308
455,0.,0.,0.,0.,506.532,-121.435,325.505,505.339
456,0.,0.,0.,0.,506.738,-126.017,353.295,505.348
457,0.,0.,0.,0.,506.944,-130.185,381.994,505.335
458,0.,0.,0.,0.,507.137,-134.409,411.477,505.286
459,0.,0.,0.,0.,507.297,-138.011,441.746,505.182
460,0.,0.,0.,0.,507.462,-141.607,470.738,505.076
461,0.,0.,0.,0.,507.972,-146.395,505.121,505.242
462,0.,0.,0.,0.,508.507,-150.082,538.502,505.424
463,0.,0.,0.,0.,509.032,-154.095,572.530,505.567
464,0.,0.,0.,0.,509.560,-157.573,607.402,505.681
465,0.,0.,0.,0.,510.109,-161.123,642.859,505.785
466,0.,0.,0.,0.,510.674,-164.310,679.105,505.872
467,0.,0.,0.,0.,511.258,-167.467,715.954,505.943
468,0.,0.,0.,0.,511.859,-170.285,753.456,505.997
469,0.,0.,0.,0.,512.470,-173.037,791.449,506.025
470,0.,0.,0.,0.,513.077,-175.328,829.978,506.016
471,0.,0.,0.,0.,513.692,-177.379,867.631,506.001
472,0.,0.,0.,0.,514.572,-180.724,908.780,506.161
473,0.,0.,0.,0.,515.483,-183.111,949.348,506.335
474,0.,0.,0.,0.,516.411,-185.641,990.301,506.487
475,0.,0.,0.,0.,517.363,-187.719,103.181,506.622
476,0.,0.,0.,0.,518.349,-189.766,107.362,506.754
477,0.,0.,0.,0.,519.366,-191.511,111.591,506.875
478,0.,0.,0.,0.,520.414,-193.135,115.849,506.988
479,0.,0.,0.,0.,521.491,-194.503,120.144,507.090
480,0.,0.,0.,0.,522.592,-195.676,124.457,507.179
481,0.,0.,0.,0.,523.712,-196.561,128.796,507.247
482,0.,0.,0.,0.,524.844,-196.959,133.091,507.307
483,0.,0.,0.,0.,526.127,-198.659,137.526,507.446
484,0.,0.,0.,0.,527.446,-199.569,141.953,507.593
485,0.,0.,0.,0.,528.795,-200.380,146.385,507.734
486,0.,0.,0.,0.,530.173,-200.851,150.843,507.865
487,0.,0.,0.,0.,531.582,-201.074,155.292,507.995
488,0.,0.,0.,0.,533.020,-201.072,159.756,508.118
489,0.,0.,0.,0.,434.753,-157.846,179.494,395.655
490,0.,0.,0.,0.,335.081,-115.308,179.494,282.716
491,0.,0.,0.,0.,247.174,-7.28E+02,179.494,169.776
492,0.,0.,0.,0.,188.302,-3.02E+02,179.494,568.365
493,0.,0.,0.,0.,188.061,1.23E+02,179.494,-561.031
494,0.,0.,0.,0.,246.624,5.48E+02,179.494,-169.043
495,0.,0.,0.,0.,334.405,9.74E+02,179.494,-281.982
496,0.,0.,0.,0.,434.024,139.918,179.494,-394.922
497,0.,0.,0.,0.,203.353,1.84E+02,203.333,-278.682
498,0.,0.,0.,0.,192.510,2.80E+02,192.428,-561.031
499,0.,0.,0.,0.,181.720,3.77E+02,181.523,-843.380
500,0.,0.,0.,0.,170.990,4.73E+02,170.619,-112.573
501,0.,0.,0.,0.,160.334,5.70E+02,159.714,-140.808
502,0.,0.,0.,0.,149.767,6.66E+02,148.809,-169.043
503,0.,0.,0.,0.,139.310,7.63E+02,137.904,-197.278
504,0.,0.,0.,0.,128.988,8.59E+02,126.999,-225.512
505,0.,0.,0.,0.,118.838,9.56E+02,116.094,-253.747
506,0.,0.,0.,0.,108.908,105.248,105.189,-281.982
507,0.,0.,0.,0.,992.629,114.899,942.840,-310.217
508,0.,0.,0.,0.,899.951,124.550,833.790,-338.452
509,0.,0.,0.,0.,812.335,134.201,724.741,-366.687
510,0.,0.,0.,0.,731.605,143.852,615.691,-394.922
511,0.,0.,0.,0.,660.290,153.503,506.642,-423.157
512,0.,0.,0.,0.,601.748,163.154,397.593,-451.392
513,0.,0.,0.,0.,559.998,172.805,288.543,-479.626
514,0.,0.,0.,0.,505.047,-2.73E+02,-492.937,109.934
515,0.,0.,0.,0.,504.570,-9.94E+02,-455.339,217.383
516,0.,0.,0.,0.,504.284,-1.67E+02,-394.774,313.772
517,0.,0.,0.,0.,504.206,-2.26E+02,-314.279,394.268
518,0.,0.,0.,0.,504.338,-2.73E+02,-217.890,454.833
519,0.,0.,0.,0.,504.673,-3.07E+02,-110.440,492.431
520,0.,0.,0.,0.,505.739,-2.72E+02,1.89E+02,505.728
521,0.,0.,0.,0.,506.793,-2.17E+02,1.61E+02,506.786
522,0.,0.,0.,0.,507.931,-1.67E+02,1.12E+02,507.927
523,0.,0.,0.,0.,508.840,-1.06E+02,7.50E+02,508.838
524,0.,0.,0.,0.,509.745,-5.25E+02,4.55E+02,509.745
525,0.,0.,0.,0.,510.525,2.49E+02,-113.603,497.725
526,0.,0.,0.,0.,510.525,3.44E+02,-221.509,459.967
527,0.,0.,0.,0.,510.525,4.22E+02,-318.307,399.145
528,0.,0.,0.,0.,510.525,4.78E+02,-399.145,318.307
529,0.,0.,0.,0.,510.525,5.11E+02,-459.967,221.509
530,0.,0.,0.,0.,510.525,5.17E+02,-497.725,113.603
531,0.,0.,0.,0.,489.864,-3.18E+02,111.760,476.934
532,0.,0.,0.,0.,500.104,-3.11E+02,220.839,448.692
533,0.,0.,0.,0.,534.446,-3.03E+02,329.918,420.450
534,0.,0.,0.,0.,588.687,-2.95E+02,438.996,392.207
535,0.,0.,0.,0.,657.924,-2.87E+02,548.075,363.965
536,0.,0.,0.,0.,737.949,-2.80E+02,657.154,335.722
537,0.,0.,0.,0.,825.629,-2.72E+02,766.232,307.480
538,0.,0.,0.,0.,918.776,-2.64E+02,875.311,279.237
539,0.,0.,0.,0.,101.589,-2.56E+02,984.390,250.995
540,0.,0.,0.,0.,111.593,-2.49E+02,109.347,222.752
541,0.,0.,0.,0.,121.818,-2.41E+02,120.255,194.510
542,0.,0.,0.,0.,132.212,-2.33E+02,131.163,166.267
543,0.,0.,0.,0.,142.740,-2.25E+02,142.070,138.025
544,0.,0.,0.,0.,153.372,-2.18E+02,152.978,109.782
545,0.,0.,0.,0.,164.089,-2.10E+02,163.886,815.398
546,0.,0.,0.,0.,174.875,-2.02E+02,174.794,532.973
547,0.,0.,0.,0.,185.719,-1.94E+02,185.702,250.548
548,0.,0.,0.,0.,196.590,-1.95E+02,196.589,-2.79E+02
549,0.,0.,0.,0.,196.644,-2.34E+02,196.644,-2.23E+02
550,0.,0.,0.,0.,196.767,-2.44E+02,196.766,-1.70E+02
551,0.,0.,0.,0.,196.858,-2.43E+02,196.858,-1.10E+02
552,0.,0.,0.,0.,197.032,-2.33E+02,197.031,-5.65E+02
553,0.,0.,0.,0.,186.244,-1.81E+02,186.222,283.625
554,0.,0.,0.,0.,175.360,-1.69E+02,175.268,567.250
555,0.,0.,0.,0.,164.534,-1.58E+02,164.313,850.875
556,0.,0.,0.,0.,153.778,-1.47E+02,153.359,113.450
557,0.,0.,0.,0.,143.109,-1.35E+02,142.405,141.812
558,0.,0.,0.,0.,132.548,-1.24E+02,131.451,170.175
559,0.,0.,0.,0.,122.121,-1.12E+02,120.497,198.538
560,0.,0.,0.,0.,111.868,-1.01E+02,109.542,226.900
561,0.,0.,0.,0.,101.839,-8.91E+02,985.881,255.263
562,0.,0.,0.,0.,921.093,-7.76E+02,876.338,283.625
563,0.,0.,0.,0.,827.836,-6.62E+02,766.796,311.987
564,0.,0.,0.,0.,740.149,-5.47E+02,657.254,340.350
565,0.,0.,0.,0.,660.255,-4.32E+02,547.711,368.713
566,0.,0.,0.,0.,591.321,-3.17E+02,438.169,397.075
567,0.,0.,0.,0.,537.580,-2.02E+02,328.627,425.438
568,0.,0.,0.,0.,503.917,-8.75E+02,219.085,453.800
569,0.,0.,0.,0.,494.449,2.73E+02,109.542,482.163
570,0.,0.,0.,0.,186.244,-1.83E+02,186.222,-283.625
571,0.,0.,0.,0.,175.360,-1.73E+02,175.268,-567.250
572,0.,0.,0.,0.,164.534,-1.63E+02,164.313,-850.875
573,0.,0.,0.,0.,153.778,-1.53E+02,153.359,-113.450
574,0.,0.,0.,0.,143.109,-1.43E+02,142.405,-141.812
575,0.,0.,0.,0.,132.548,-1.33E+02,131.451,-170.175
576,0.,0.,0.,0.,122.121,-1.23E+02,120.497,-198.538
577,0.,0.,0.,0.,111.868,-1.13E+02,109.542,-226.900
578,0.,0.,0.,0.,101.839,-1.03E+02,985.881,-255.263
579,0.,0.,0.,0.,921.093,-9.34E+02,876.338,-283.625
580,0.,0.,0.,0.,827.836,-8.35E+02,766.796,-311.987
581,0.,0.,0.,0.,740.149,-7.36E+02,657.254,-340.350
582,0.,0.,0.,0.,660.255,-6.37E+02,547.711,-368.713
583,0.,0.,0.,0.,591.321,-5.38E+02,438.169,-397.075
584,0.,0.,0.,0.,537.581,-4.39E+02,328.627,-425.438
585,0.,0.,0.,0.,503.917,-3.40E+02,219.085,-453.800
586,0.,0.,0.,0.,494.449,-2.41E+02,109.542,-482.163
587,0.,0.,0.,0.,494.800,-3.54E+02,112.724,-481.776
588,0.,0.,0.,0.,504.964,-3.42E+02,222.224,-453.425
589,0.,0.,0.,0.,539.202,-3.30E+02,331.724,-425.073
590,0.,0.,0.,0.,593.360,-3.18E+02,441.224,-396.722
591,0.,0.,0.,0.,662.573,-3.06E+02,550.724,-368.370
592,0.,0.,0.,0.,742.642,-2.94E+02,660.224,-340.018
593,0.,0.,0.,0.,830.433,-2.82E+02,769.724,-311.667
594,0.,0.,0.,0.,923.748,-2.70E+02,879.224,-283.315
595,0.,0.,0.,0.,102.107,-2.59E+02,988.724,-254.964
596,0.,0.,0.,0.,112.136,-2.47E+02,109.822,-226.612
597,0.,0.,0.,0.,122.389,-2.35E+02,120.772,-198.261
598,0.,0.,0.,0.,132.814,-2.23E+02,131.722,-169.909
599,0.,0.,0.,0.,143.373,-2.11E+02,142.672,-141.557
600,0.,0.,0.,0.,154.039,-1.99E+02,153.622,-113.206
601,0.,0.,0.,0.,164.791,-1.87E+02,164.572,-848.542
602,0.,0.,0.,0.,175.613,-1.75E+02,175.522,-565.026
603,0.,0.,0.,0.,186.494,-1.64E+02,186.473,-281.511
604,0.,0.,0.,0.,197.328,-1.55E+02,197.328,1.22E+02
605,0.,0.,0.,0.,197.246,-1.59E+02,197.246,8.04E+02
606,0.,0.,0.,0.,197.199,-1.64E+02,197.199,4.20E+02
607,0.,0.,0.,0.,197.164,-1.72E+02,197.164,1.86E+02
608,0.,0.,0.,0.,197.163,-1.78E+02,197.163,-1.33E+02
609,0.,0.,0.,0.,397.075,1.11E+02,2.77E-31,397.075
610,0.,0.,0.,0.,283.625,7.90E+02,2.77E-31,283.625
611,0.,0.,0.,0.,170.175,4.74E+02,2.77E-31,170.175
612,0.,0.,0.,0.,567.250,1.58E+02,2.77E-31,567.250
613,0.,0.,0.,0.,567.250,-1.58E+02,2.77E-31,-567.250
614,0.,0.,0.,0.,170.175,-4.74E+02,2.77E-31,-170.175
615,0.,0.,0.,0.,283.625,-7.90E+02,2.77E-31,-283.625
616,0.,0.,0.,0.,397.075,-1.11E+02,2.77E-31,-397.075
617,0.,0.,0.,0.,396.745,-2.87E+02,3.22E+02,-396.722
618,0.,0.,0.,0.,283.341,-2.09E+02,3.22E+02,-283.315
619,0.,0.,0.,0.,169.945,-1.31E+02,3.22E+02,-169.909
620,0.,0.,0.,0.,565.969,-5.23E+02,3.22E+02,-565.026
621,0.,0.,0.,0.,569.955,2.60E+02,3.22E+02,569.037
622,0.,0.,0.,0.,170.344,1.04E+02,3.22E+02,170.310
623,0.,0.,0.,0.,283.740,1.83E+02,3.22E+02,283.716
624,0.,0.,0.,0.,397.144,2.61E+02,3.22E+02,397.123
625,0.,0.,0.,0.,510.714,2.91E+02,2.69E+02,510.699
626,0.,0.,0.,0.,510.855,2.43E+02,2.02E+02,510.846
627,0.,0.,0.,0.,510.901,1.90E+02,1.41E+02,510.896
628,0.,0.,0.,0.,510.845,1.34E+02,9.35E+02,510.842
629,0.,0.,0.,0.,510.698,8.00E+02,5.34E+02,510.697
630,0.,0.,0.,0.,507.232,1.00E+02,-494.310,113.759
631,0.,0.,0.,0.,507.517,1.72E+02,-456.567,221.624
632,0.,0.,0.,0.,507.943,2.35E+02,-395.767,318.385
633,0.,0.,0.,0.,508.490,2.85E+02,-314.961,399.191
634,0.,0.,0.,0.,509.129,3.20E+02,-218.200,459.991
635,0.,0.,0.,0.,509.828,3.38E+02,-110.335,497.734
636,0.,0.,0.,0.,510.598,3.90E+02,4.14E+02,510.567
637,0.,0.,0.,0.,510.838,4.54E+02,5.54E+02,510.788
638,0.,0.,0.,0.,511.081,5.05E+02,6.80E+02,511.011
639,0.,0.,0.,0.,511.262,5.60E+02,8.17E+02,511.166
640,0.,0.,0.,0.,511.390,6.10E+02,9.66E+02,511.263
641,0.,0.,0.,0.,511.497,6.60E+02,112.478,511.331
642,0.,0.,0.,0.,511.569,7.07E+02,129.532,511.356
643,0.,0.,0.,0.,511.616,7.53E+02,147.570,511.348
644,0.,0.,0.,0.,511.630,7.95E+02,166.639,511.297
645,0.,0.,0.,0.,511.609,8.37E+02,186.562,511.200
646,0.,0.,0.,0.,511.525,8.73E+02,207.391,511.030
647,0.,0.,0.,0.,511.437,9.07E+02,227.013,510.852
648,0.,0.,0.,0.,511.686,9.57E+02,251.968,510.975
649,0.,0.,0.,0.,511.945,9.96E+02,275.989,511.103
650,0.,0.,0.,0.,512.175,103.711,300.719,511.186
651,0.,0.,0.,0.,512.383,107.282,326.401,511.230
652,0.,0.,0.,0.,512.591,110.887,352.714,511.256
653,0.,0.,0.,0.,512.797,114.137,379.907,511.260
654,0.,0.,0.,0.,512.996,117.282,407.738,511.238
655,0.,0.,0.,0.,513.198,120.170,436.318,511.199
656,0.,0.,0.,0.,513.390,122.846,465.478,511.128
657,0.,0.,0.,0.,513.578,125.314,495.206,511.032
658,0.,0.,0.,0.,513.738,127.375,525.445,510.885
659,0.,0.,0.,0.,513.901,129.005,554.946,510.733
660,0.,0.,0.,0.,514.302,132.331,587.609,510.763
661,0.,0.,0.,0.,514.720,134.618,619.790,510.798
662,0.,0.,0.,0.,515.143,137.012,652.345,510.812
663,0.,0.,0.,0.,515.569,138.919,685.467,510.803
664,0.,0.,0.,0.,516.015,140.767,718.868,510.789
665,0.,0.,0.,0.,516.472,142.289,752.746,510.759
666,0.,0.,0.,0.,516.946,143.655,786.863,510.720
667,0.,0.,0.,0.,517.428,144.755,821.354,510.663
668,0.,0.,0.,0.,517.924,145.600,855.968,510.595
669,0.,0.,0.,0.,518.421,146.168,890.838,510.500
670,0.,0.,0.,0.,518.925,146.084,925.355,510.399
671,0.,0.,0.,0.,519.548,147.568,960.830,510.373
672,0.,0.,0.,0.,520.191,148.195,996.408,510.344
673,0.,0.,0.,0.,520.855,148.569,103.187,510.315
674,0.,0.,0.,0.,521.531,148.587,106.759,510.271
675,0.,0.,0.,0.,495.188,3.12E+02,112.724,482.177
676,0.,0.,0.,0.,505.321,2.85E+02,222.224,453.826
677,0.,0.,0.,0.,539.514,2.57E+02,331.724,425.474
678,0.,0.,0.,0.,593.625,2.30E+02,441.224,397.123
679,0.,0.,0.,0.,662.792,2.03E+02,550.724,368.771
680,0.,0.,0.,0.,742.822,1.75E+02,660.224,340.419
681,0.,0.,0.,0.,830.580,1.48E+02,769.724,312.068
682,0.,0.,0.,0.,923.868,1.21E+02,879.224,283.716
683,0.,0.,0.,0.,102.117,9.37E+02,988.724,255.365
684,0.,0.,0.,0.,112.144,6.64E+02,109.822,227.013
685,0.,0.,0.,0.,122.395,3.92E+02,120.772,198.662
686,0.,0.,0.,0.,132.819,1.19E+02,131.722,170.310
687,0.,0.,0.,0.,143.377,-1.54E+02,142.672,141.958
688,0.,0.,0.,0.,154.042,-4.26E+02,153.622,113.607
689,0.,0.,0.,0.,164.793,-6.99E+02,164.572,852.553
690,0.,0.,0.,0.,175.615,-9.72E+02,175.522,569.037
691,0.,0.,0.,0.,186.494,-1.24E+02,186.473,285.521
692,0.,0.,0.,0.,197.505,-1.46E+02,197.504,2.63E+02
693,0.,0.,0.,0.,197.579,-1.36E+02,197.579,2.64E+02
694,0.,0.,0.,0.,197.668,-1.31E+02,197.668,3.00E+02
695,0.,0.,0.,0.,197.781,-1.24E+02,197.781,3.26E+02
696,0.,0.,0.,0.,197.910,-1.19E+02,197.910,3.60E+02
697,0.,0.,0.,0.,198.059,-1.14E+02,198.059,3.88E+02
698,0.,0.,0.,0.,198.228,-1.09E+02,198.228,4.18E+02
699,0.,0.,0.,0.,198.412,-1.05E+02,198.412,4.46E+02
700,0.,0.,0.,0.,198.620,-1.01E+02,198.620,4.73E+02
701,0.,0.,0.,0.,198.838,-9.65E+02,198.838,5.03E+02
702,0.,0.,0.,0.,199.089,-9.34E+02,199.089,5.33E+02
703,0.,0.,0.,0.,199.345,-8.90E+02,199.345,5.88E+02
704,0.,0.,0.,0.,199.549,-8.14E+02,199.549,5.62E+02
705,0.,0.,0.,0.,199.765,-7.74E+02,199.765,5.61E+02
706,0.,0.,0.,0.,199.995,-7.27E+02,199.995,5.52E+02
707,0.,0.,0.,0.,200.236,-6.91E+02,200.236,5.49E+02
708,0.,0.,0.,0.,200.491,-6.53E+02,200.491,5.41E+02
709,0.,0.,0.,0.,200.757,-6.21E+02,200.757,5.34E+02
710,0.,0.,0.,0.,201.037,-5.90E+02,201.037,5.24E+02
711,0.,0.,0.,0.,201.325,-5.62E+02,201.325,5.16E+02
712,0.,0.,0.,0.,201.632,-5.38E+02,201.632,5.05E+02
713,0.,0.,0.,0.,201.942,-5.15E+02,201.942,4.98E+02
714,0.,0.,0.,0.,202.277,-4.99E+02,202.277,4.90E+02
715,0.,0.,0.,0.,202.614,-4.81E+02,202.614,4.98E+02
716,0.,0.,0.,0.,202.918,-4.31E+02,202.918,4.58E+02
717,0.,0.,0.,0.,203.231,-4.06E+02,203.231,4.33E+02
718,0.,0.,0.,0.,203.548,-3.78E+02,203.548,4.02E+02
719,0.,0.,0.,0.,203.873,-3.59E+02,203.873,3.75E+02
720,0.,0.,0.,0.,204.202,-3.40E+02,204.202,3.44E+02
721,0.,0.,0.,0.,204.540,-3.26E+02,204.540,3.15E+02
722,0.,0.,0.,0.,204.881,-3.13E+02,204.881,2.84E+02
723,0.,0.,0.,0.,205.232,-3.04E+02,205.232,2.54E+02
724,0.,0.,0.,0.,205.583,-2.99E+02,205.583,2.25E+02
725,0.,0.,0.,0.,205.949,-2.97E+02,205.949,1.98E+02
726,0.,0.,0.,0.,206.313,-3.02E+02,206.313,1.75E+02
727,0.,0.,0.,0.,206.663,-2.78E+02,206.663,1.38E+02
728,0.,0.,0.,0.,207.021,-2.70E+02,207.021,1.03E+02
729,0.,0.,0.,0.,207.373,-2.66E+02,207.373,6.65E+02
730,0.,0.,0.,0.,207.734,-2.68E+02,207.734,3.28E+02
731,0.,0.,0.,0.,197.163,5.54E+02,197.142,283.458
732,0.,0.,0.,0.,186.281,1.39E+02,186.194,566.916
733,0.,0.,0.,0.,175.453,2.23E+02,175.247,850.374
734,0.,0.,0.,0.,164.690,3.07E+02,164.299,113.383
735,0.,0.,0.,0.,154.005,3.90E+02,153.351,141.729
736,0.,0.,0.,0.,143.416,4.74E+02,142.403,170.075
737,0.,0.,0.,0.,132.946,5.58E+02,131.456,198.421
738,0.,0.,0.,0.,122.625,6.41E+02,120.508,226.766
739,0.,0.,0.,0.,112.493,7.25E+02,109.560,255.112
740,0.,0.,0.,0.,102.609,8.09E+02,986.122,283.458
741,0.,0.,0.,0.,930.488,8.92E+02,876.645,311.804
742,0.,0.,0.,0.,839.251,9.76E+02,767.167,340.150
743,0.,0.,0.,0.,753.960,105.991,657.689,368.495
744,0.,0.,0.,0.,676.867,114.362,548.211,396.841
745,0.,0.,0.,0.,611.082,122.733,438.733,425.187
746,0.,0.,0.,0.,560.601,131.103,329.256,453.533
747,0.,0.,0.,0.,529.815,139.474,219.778,481.879
748,0.,0.,0.,0.,197.163,-1.15E+02,197.142,-283.458
749,0.,0.,0.,0.,186.281,-2.01E+02,186.194,-566.916
750,0.,0.,0.,0.,175.453,-2.88E+02,175.247,-850.374
751,0.,0.,0.,0.,164.690,-3.74E+02,164.299,-113.383
752,0.,0.,0.,0.,154.005,-4.60E+02,153.351,-141.729
753,0.,0.,0.,0.,143.416,-5.47E+02,142.403,-170.075
754,0.,0.,0.,0.,132.946,-6.33E+02,131.456,-198.421
755,0.,0.,0.,0.,122.625,-7.20E+02,120.508,-226.766
756,0.,0.,0.,0.,112.494,-8.06E+02,109.560,-255.112
757,0.,0.,0.,0.,102.609,-8.92E+02,986.122,-283.458
758,0.,0.,0.,0.,930.496,-9.79E+02,876.645,-311.804
759,0.,0.,0.,0.,839.262,-106.525,767.167,-340.150
760,0.,0.,0.,0.,753.974,-115.166,657.689,-368.495
761,0.,0.,0.,0.,676.884,-123.807,548.211,-396.841
762,0.,0.,0.,0.,611.103,-132.449,438.733,-425.187
763,0.,0.,0.,0.,560.625,-141.090,329.256,-453.533
764,0.,0.,0.,0.,529.843,-149.731,219.778,-481.879
765,0.,0.,0.,0.,523.006,-158.321,113.763,-510.238
766,0.,0.,0.,0.,523.783,-158.296,117.227,-510.251
767,0.,0.,0.,0.,524.582,-158.275,120.690,-510.265
768,0.,0.,0.,0.,525.403,-158.268,124.153,-510.278
769,0.,0.,0.,0.,526.245,-158.266,127.616,-510.292
770,0.,0.,0.,0.,538.867,-149.651,240.556,-481.961
771,0.,0.,0.,0.,573.139,-141.014,350.033,-453.615
772,0.,0.,0.,0.,626.242,-132.378,459.510,-425.270
773,0.,0.,0.,0.,693.864,-123.741,568.987,-396.924
774,0.,0.,0.,0.,772.202,-115.105,678.464,-368.578
775,0.,0.,0.,0.,858.325,-106.468,787.941,-340.233
776,0.,0.,0.,0.,950.120,-9.78E+02,897.418,-311.887
777,0.,0.,0.,0.,104.609,-8.92E+02,100.689,-283.542
778,0.,0.,0.,0.,114.520,-8.06E+02,111.637,-255.196
779,0.,0.,0.,0.,124.668,-7.19E+02,122.585,-226.850
780,0.,0.,0.,0.,135.001,-6.33E+02,133.533,-198.505
781,0.,0.,0.,0.,145.480,-5.46E+02,144.480,-170.159
782,0.,0.,0.,0.,156.074,-4.60E+02,155.428,-141.814
783,0.,0.,0.,0.,166.763,-3.74E+02,166.376,-113.468
784,0.,0.,0.,0.,177.528,-2.87E+02,177.323,-851.225
785,0.,0.,0.,0.,188.357,-2.01E+02,188.271,-567.769
786,0.,0.,0.,0.,199.239,-1.15E+02,199.219,-284.313
787,0.,0.,0.,0.,209.820,-2.83E+02,209.820,-7.14E+02
788,0.,0.,0.,0.,209.475,-2.83E+02,209.475,-5.71E+02
789,0.,0.,0.,0.,209.129,-2.83E+02,209.129,-4.29E+02
790,0.,0.,0.,0.,208.782,-2.83E+02,208.782,-2.86E+02
791,0.,0.,0.,0.,208.436,-2.83E+02,208.436,-1.43E+02
792,0.,0.,0.,0.,412.042,113.821,110.300,396.841
793,0.,0.,0.,0.,304.267,7.98E+02,110.300,283.458
794,0.,0.,0.,0.,202.762,4.58E+02,110.300,170.075
795,0.,0.,0.,0.,124.022,1.17E+02,110.300,566.916
796,0.,0.,0.,0.,124.036,-2.23E+02,110.300,-566.916
797,0.,0.,0.,0.,202.789,-5.63E+02,110.300,-170.075
798,0.,0.,0.,0.,304.296,-9.03E+02,110.300,-283.458
799,0.,0.,0.,0.,412.072,-124.348,110.300,-396.841
800,0.,0.,0.,0.,418.192,-124.282,131.079,-396.924
801,0.,0.,0.,0.,312.504,-9.03E+02,131.079,-283.542
802,0.,0.,0.,0.,214.866,-5.63E+02,131.079,-170.159
803,0.,0.,0.,0.,142.865,-2.23E+02,131.079,-567.769
