Element Label,Node Label,Mises5,Mises6
559,1286,6.42E+02,6.72E+02
560,1286,6.42E+02,6.72E+02
600,1287,6.37E+02,6.25E+02
561,1287,6.37E+02,6.25E+02
560,1287,6.37E+02,6.25E+02
601,1287,6.37E+02,6.25E+02
561,1288,6.14E+02,6.07E+02
602,1288,6.14E+02,6.07E+02
562,1288,6.14E+02,6.07E+02
601,1288,6.14E+02,6.07E+02
603,1289,5.84E+02,5.87E+02
563,1289,5.84E+02,5.87E+02
602,1289,5.84E+02,5.87E+02
562,1289,5.84E+02,5.87E+02
564,1290,5.62E+02,5.61E+02
563,1290,5.62E+02,5.61E+02
603,1290,5.62E+02,5.61E+02
604,1290,5.62E+02,5.61E+02
605,1291,5.36E+02,5.36E+02
564,1291,5.36E+02,5.36E+02
565,1291,5.36E+02,5.36E+02
604,1291,5.36E+02,5.36E+02
606,1292,5.05E+02,5.18E+02
605,1292,5.05E+02,5.18E+02
566,1292,5.05E+02,5.18E+02
565,1292,5.05E+02,5.18E+02
606,1293,4.94E+02,4.81E+02
566,1293,4.94E+02,4.81E+02
567,1293,4.94E+02,4.81E+02
607,1293,4.94E+02,4.81E+02
607,1294,4.63E+02,4.52E+02
568,1294,4.63E+02,4.52E+02
608,1294,4.63E+02,4.52E+02
567,1294,4.63E+02,4.52E+02
609,1295,4.35E+02,4.77E+02
608,1295,4.35E+02,4.77E+02
569,1295,4.35E+02,4.77E+02
568,1295,4.35E+02,4.77E+02
570,1296,4.91E+02,4.75E+02
569,1296,4.91E+02,4.75E+02
609,1296,4.91E+02,4.75E+02
610,1296,4.91E+02,4.75E+02
570,1297,4.97E+02,4.69E+02
611,1297,4.97E+02,4.69E+02
571,1297,4.97E+02,4.69E+02
610,1297,4.97E+02,4.69E+02
571,1298,4.49E+02,4.65E+02
612,1298,4.49E+02,4.65E+02
572,1298,4.49E+02,4.65E+02
611,1298,4.49E+02,4.65E+02
613,1299,4.39E+02,4.33E+02
612,1299,4.39E+02,4.33E+02
572,1299,4.39E+02,4.33E+02
573,1299,4.39E+02,4.33E+02
574,1300,4.20E+02,4.18E+02
573,1300,4.20E+02,4.18E+02
613,1300,4.20E+02,4.18E+02
614,1300,4.20E+02,4.18E+02
574,1301,3.98E+02,4.02E+02
614,1301,3.98E+02,4.02E+02
615,1301,3.98E+02,4.02E+02
575,1301,3.98E+02,4.02E+02
616,1302,3.82E+02,3.84E+02
576,1302,3.82E+02,3.84E+02
575,1302,3.82E+02,3.84E+02
615,1302,3.82E+02,3.84E+02
616,1303,3.66E+02,3.68E+02
576,1303,3.66E+02,3.68E+02
617,1303,3.66E+02,3.68E+02
577,1303,3.66E+02,3.68E+02
617,1304,3.53E+02,3.53E+02
577,1304,3.53E+02,3.53E+02
618,1304,3.53E+02,3.53E+02
578,1304,3.53E+02,3.53E+02
619,1305,3.43E+02,3.40E+02
618,1305,3.43E+02,3.40E+02
578,1305,3.43E+02,3.40E+02
579,1305,3.43E+02,3.40E+02
580,1306,3.39E+02,3.43E+02
620,1306,3.39E+02,3.43E+02
619,1306,3.39E+02,3.43E+02
579,1306,3.39E+02,3.43E+02
621,1307,3.48E+02,3.46E+02
620,1307,3.48E+02,3.46E+02
580,1307,3.48E+02,3.46E+02
581,1307,3.48E+02,3.46E+02
622,1308,3.48E+02,3.42E+02
581,1308,3.48E+02,3.42E+02
582,1308,3.48E+02,3.42E+02
621,1308,3.48E+02,3.42E+02
622,1309,3.39E+02,3.39E+02
623,1309,3.39E+02,3.39E+02
583,1309,3.39E+02,3.39E+02
582,1309,3.39E+02,3.39E+02
624,1310,3.37E+02,3.34E+02
584,1310,3.37E+02,3.34E+02
623,1310,3.37E+02,3.34E+02
583,1310,3.37E+02,3.34E+02
625,1311,1.01E+02,1.15E+02
585,1311,1.01E+02,1.15E+02
626,1311,1.01E+02,1.15E+02
586,1311,1.01E+02,1.15E+02
586,1312,1.17E+02,1.13E+02
627,1312,1.17E+02,1.13E+02
626,1312,1.17E+02,1.13E+02
587,1312,1.17E+02,1.13E+02
588,1313,1.22E+02,1.11E+02
587,1313,1.22E+02,1.11E+02
628,1313,1.22E+02,1.11E+02
627,1313,1.22E+02,1.11E+02
629,1314,1.08E+02,1.13E+02
628,1314,1.08E+02,1.13E+02
588,1314,1.08E+02,1.13E+02
589,1314,1.08E+02,1.13E+02
630,1315,1.06E+02,1.04E+02
629,1315,1.06E+02,1.04E+02
589,1315,1.06E+02,1.04E+02
590,1315,1.06E+02,1.04E+02
590,1316,1.03E+02,1.02E+02
631,1316,1.03E+02,1.02E+02
591,1316,1.03E+02,1.02E+02
630,1316,1.03E+02,1.02E+02
631,1317,9.86E+02,9.85E+02
591,1317,9.86E+02,9.85E+02
632,1317,9.86E+02,9.85E+02
592,1317,9.86E+02,9.85E+02
632,1318,9.57E+02,9.48E+02
633,1318,9.57E+02,9.48E+02
593,1318,9.57E+02,9.48E+02
592,1318,9.57E+02,9.48E+02
634,1319,9.09E+02,9.53E+02
594,1319,9.09E+02,9.53E+02
633,1319,9.09E+02,9.53E+02
593,1319,9.09E+02,9.53E+02
594,1320,9.35E+02,8.92E+02
595,1320,9.35E+02,8.92E+02
634,1320,9.35E+02,8.92E+02
635,1320,9.35E+02,8.92E+02
595,1321,8.65E+02,8.42E+02
636,1321,8.65E+02,8.42E+02
635,1321,8.65E+02,8.42E+02
596,1321,8.65E+02,8.42E+02
596,1322,7.50E+02,9.09E+02
637,1322,7.50E+02,9.09E+02
636,1322,7.50E+02,9.09E+02
597,1322,7.50E+02,9.09E+02
597,1323,8.93E+02,8.64E+02
598,1323,8.93E+02,8.64E+02
638,1323,8.93E+02,8.64E+02
637,1323,8.93E+02,8.64E+02
639,1324,9.21E+02,8.40E+02
598,1324,9.21E+02,8.40E+02
638,1324,9.21E+02,8.40E+02
599,1324,9.21E+02,8.40E+02
600,1325,8.02E+02,8.43E+02
640,1325,8.02E+02,8.43E+02
639,1325,8.02E+02,8.43E+02
599,1325,8.02E+02,8.43E+02
640,1326,7.83E+02,7.65E+02
600,1326,7.83E+02,7.65E+02
601,1326,7.83E+02,7.65E+02
641,1326,7.83E+02,7.65E+02
601,1327,7.45E+02,7.34E+02
642,1327,7.45E+02,7.34E+02
602,1327,7.45E+02,7.34E+02
641,1327,7.45E+02,7.34E+02
603,1328,7.00E+02,7.04E+02
602,1328,7.00E+02,7.04E+02
642,1328,7.00E+02,7.04E+02
643,1328,7.00E+02,7.04E+02
644,1329,6.71E+02,6.68E+02
604,1329,6.71E+02,6.68E+02
643,1329,6.71E+02,6.68E+02
603,1329,6.71E+02,6.68E+02
645,1330,6.38E+02,6.39E+02
605,1330,6.38E+02,6.39E+02
644,1330,6.38E+02,6.39E+02
604,1330,6.38E+02,6.39E+02
605,1331,5.98E+02,6.26E+02
645,1331,5.98E+02,6.26E+02
606,1331,5.98E+02,6.26E+02
646,1331,5.98E+02,6.26E+02
607,1332,5.94E+02,5.80E+02
606,1332,5.94E+02,5.80E+02
646,1332,5.94E+02,5.80E+02
647,1332,5.94E+02,5.80E+02
608,1333,5.48E+02,5.38E+02
647,1333,5.48E+02,5.38E+02
648,1333,5.48E+02,5.38E+02
607,1333,5.48E+02,5.38E+02
608,1334,4.89E+02,5.76E+02
648,1334,4.89E+02,5.76E+02
609,1334,4.89E+02,5.76E+02
649,1334,4.89E+02,5.76E+02
609,1335,5.70E+02,5.53E+02
649,1335,5.70E+02,5.53E+02
610,1335,5.70E+02,5.53E+02
650,1335,5.70E+02,5.53E+02
610,1336,5.75E+02,5.25E+02
651,1336,5.75E+02,5.25E+02
650,1336,5.75E+02,5.25E+02
611,1336,5.75E+02,5.25E+02
612,1337,4.93E+02,5.14E+02
611,1337,4.93E+02,5.14E+02
652,1337,4.93E+02,5.14E+02
651,1337,4.93E+02,5.14E+02
652,1338,4.70E+02,4.60E+02
653,1338,4.70E+02,4.60E+02
613,1338,4.70E+02,4.60E+02
612,1338,4.70E+02,4.60E+02
614,1339,4.38E+02,4.34E+02
653,1339,4.38E+02,4.34E+02
654,1339,4.38E+02,4.34E+02
613,1339,4.38E+02,4.34E+02
654,1340,4.03E+02,4.07E+02
615,1340,4.03E+02,4.07E+02
614,1340,4.03E+02,4.07E+02
655,1340,4.03E+02,4.07E+02
616,1341,3.76E+02,3.79E+02
655,1341,3.76E+02,3.79E+02
615,1341,3.76E+02,3.79E+02
656,1341,3.76E+02,3.79E+02
657,1342,3.47E+02,3.57E+02
656,1342,3.47E+02,3.57E+02
616,1342,3.47E+02,3.57E+02
617,1342,3.47E+02,3.57E+02
617,1343,3.23E+02,3.32E+02
657,1343,3.23E+02,3.32E+02
658,1343,3.23E+02,3.32E+02
618,1343,3.23E+02,3.32E+02
658,1344,3.05E+02,3.06E+02
659,1344,3.05E+02,3.06E+02
619,1344,3.05E+02,3.06E+02
618,1344,3.05E+02,3.06E+02
619,1345,2.96E+02,3.09E+02
620,1345,2.96E+02,3.09E+02
660,1345,2.96E+02,3.09E+02
659,1345,2.96E+02,3.09E+02
621,1346,3.10E+02,3.08E+02
660,1346,3.10E+02,3.08E+02
620,1346,3.10E+02,3.08E+02
661,1346,3.10E+02,3.08E+02
661,1347,3.04E+02,2.95E+02
621,1347,3.04E+02,2.95E+02
662,1347,3.04E+02,2.95E+02
622,1347,3.04E+02,2.95E+02
663,1348,2.84E+02,2.89E+02
662,1348,2.84E+02,2.89E+02
622,1348,2.84E+02,2.89E+02
623,1348,2.84E+02,2.89E+02
663,1349,2.82E+02,2.81E+02
624,1349,2.82E+02,2.81E+02
664,1349,2.82E+02,2.81E+02
623,1349,2.82E+02,2.81E+02
626,1350,1.23E+02,1.43E+02
665,1350,1.23E+02,1.43E+02
625,1350,1.23E+02,1.43E+02
666,1350,1.23E+02,1.43E+02
627,1351,1.43E+02,1.40E+02
626,1351,1.43E+02,1.40E+02
666,1351,1.43E+02,1.40E+02
667,1351,1.43E+02,1.40E+02
668,1352,1.47E+02,1.34E+02
628,1352,1.47E+02,1.34E+02
627,1352,1.47E+02,1.34E+02
667,1352,1.47E+02,1.34E+02
628,1353,1.26E+02,1.36E+02
668,1353,1.26E+02,1.36E+02
629,1353,1.26E+02,1.36E+02
669,1353,1.26E+02,1.36E+02
670,1354,1.24E+02,1.24E+02
669,1354,1.24E+02,1.24E+02
630,1354,1.24E+02,1.24E+02
629,1354,1.24E+02,1.24E+02
631,1355,1.19E+02,1.20E+02
671,1355,1.19E+02,1.20E+02
670,1355,1.19E+02,1.20E+02
630,1355,1.19E+02,1.20E+02
631,1356,1.14E+02,1.16E+02
672,1356,1.14E+02,1.16E+02
671,1356,1.14E+02,1.16E+02
632,1356,1.14E+02,1.16E+02
633,1357,1.11E+02,1.11E+02
673,1357,1.11E+02,1.11E+02
672,1357,1.11E+02,1.11E+02
632,1357,1.11E+02,1.11E+02
633,1358,1.06E+02,1.13E+02
634,1358,1.06E+02,1.13E+02
673,1358,1.06E+02,1.13E+02
674,1358,1.06E+02,1.13E+02
675,1359,1.13E+02,1.07E+02
674,1359,1.13E+02,1.07E+02
635,1359,1.13E+02,1.07E+02
634,1359,1.13E+02,1.07E+02
676,1360,1.06E+02,1.05E+02
635,1360,1.06E+02,1.05E+02
675,1360,1.06E+02,1.05E+02
636,1360,1.06E+02,1.05E+02
637,1361,9.01E+02,1.16E+02
676,1361,9.01E+02,1.16E+02
636,1361,9.01E+02,1.16E+02
677,1361,9.01E+02,1.16E+02
677,1362,1.08E+02,1.06E+02
637,1362,1.08E+02,1.06E+02
678,1362,1.08E+02,1.06E+02
638,1362,1.08E+02,1.06E+02
639,1363,1.10E+02,9.95E+02
678,1363,1.10E+02,9.95E+02
638,1363,1.10E+02,9.95E+02
679,1363,1.10E+02,9.95E+02
680,1364,9.28E+02,1.00E+02
679,1364,9.28E+02,1.00E+02
639,1364,9.28E+02,1.00E+02
640,1364,9.28E+02,1.00E+02
681,1365,9.01E+02,8.97E+02
641,1365,9.01E+02,8.97E+02
680,1365,9.01E+02,8.97E+02
640,1365,9.01E+02,8.97E+02
682,1366,8.51E+02,8.55E+02
642,1366,8.51E+02,8.55E+02
681,1366,8.51E+02,8.55E+02
641,1366,8.51E+02,8.55E+02
682,1367,7.91E+02,8.14E+02
642,1367,7.91E+02,8.14E+02
643,1367,7.91E+02,8.14E+02
683,1367,7.91E+02,8.14E+02
643,1368,7.58E+02,7.64E+02
684,1368,7.58E+02,7.64E+02
644,1368,7.58E+02,7.64E+02
683,1368,7.58E+02,7.64E+02
685,1369,7.21E+02,7.24E+02
645,1369,7.21E+02,7.24E+02
684,1369,7.21E+02,7.24E+02
644,1369,7.21E+02,7.24E+02
645,1370,6.75E+02,7.16E+02
686,1370,6.75E+02,7.16E+02
685,1370,6.75E+02,7.16E+02
646,1370,6.75E+02,7.16E+02
686,1371,6.94E+02,6.69E+02
687,1371,6.94E+02,6.69E+02
647,1371,6.94E+02,6.69E+02
646,1371,6.94E+02,6.69E+02
688,1372,6.44E+02,6.40E+02
648,1372,6.44E+02,6.40E+02
687,1372,6.44E+02,6.40E+02
647,1372,6.44E+02,6.40E+02
648,1373,5.50E+02,7.00E+02
649,1373,5.50E+02,7.00E+02
689,1373,5.50E+02,7.00E+02
688,1373,5.50E+02,7.00E+02
690,1374,6.47E+02,6.36E+02
650,1374,6.47E+02,6.36E+02
689,1374,6.47E+02,6.36E+02
649,1374,6.47E+02,6.36E+02
650,1375,6.47E+02,5.82E+02
690,1375,6.47E+02,5.82E+02
691,1375,6.47E+02,5.82E+02
651,1375,6.47E+02,5.82E+02
652,1376,5.30E+02,5.72E+02
691,1376,5.30E+02,5.72E+02
692,1376,5.30E+02,5.72E+02
651,1376,5.30E+02,5.72E+02
692,1377,4.98E+02,4.94E+02
652,1377,4.98E+02,4.94E+02
693,1377,4.98E+02,4.94E+02
653,1377,4.98E+02,4.94E+02
693,1378,4.53E+02,4.52E+02
654,1378,4.53E+02,4.52E+02
653,1378,4.53E+02,4.52E+02
694,1378,4.53E+02,4.52E+02
654,1379,4.03E+02,4.11E+02
655,1379,4.03E+02,4.11E+02
694,1379,4.03E+02,4.11E+02
695,1379,4.03E+02,4.11E+02
696,1380,3.67E+02,3.68E+02
695,1380,3.67E+02,3.68E+02
656,1380,3.67E+02,3.68E+02
655,1380,3.67E+02,3.68E+02
697,1381,3.29E+02,3.41E+02
696,1381,3.29E+02,3.41E+02
657,1381,3.29E+02,3.41E+02
656,1381,3.29E+02,3.41E+02
658,1382,3.01E+02,3.12E+02
698,1382,3.01E+02,3.12E+02
657,1382,3.01E+02,3.12E+02
697,1382,3.01E+02,3.12E+02
659,1383,2.75E+02,2.81E+02
658,1383,2.75E+02,2.81E+02
699,1383,2.75E+02,2.81E+02
698,1383,2.75E+02,2.81E+02
659,1384,2.49E+02,2.81E+02
700,1384,2.49E+02,2.81E+02
699,1384,2.49E+02,2.81E+02
660,1384,2.49E+02,2.81E+02
700,1385,2.62E+02,2.60E+02
701,1385,2.62E+02,2.60E+02
661,1385,2.62E+02,2.60E+02
660,1385,2.62E+02,2.60E+02
661,1386,2.52E+02,2.35E+02
702,1386,2.52E+02,2.35E+02
662,1386,2.52E+02,2.35E+02
701,1386,2.52E+02,2.35E+02
663,1387,2.17E+02,2.31E+02
702,1387,2.17E+02,2.31E+02
662,1387,2.17E+02,2.31E+02
703,1387,2.17E+02,2.31E+02
703,1388,2.10E+02,2.13E+02
663,1388,2.10E+02,2.13E+02
664,1388,2.10E+02,2.13E+02
704,1388,2.10E+02,2.13E+02
706,1389,1.40E+02,1.65E+02
705,1389,1.40E+02,1.65E+02
666,1389,1.40E+02,1.65E+02
665,1389,1.40E+02,1.65E+02
666,1390,1.64E+02,1.63E+02
667,1390,1.64E+02,1.63E+02
707,1390,1.64E+02,1.63E+02
706,1390,1.64E+02,1.63E+02
707,1391,1.65E+02,1.54E+02
667,1391,1.65E+02,1.54E+02
708,1391,1.65E+02,1.54E+02
668,1391,1.65E+02,1.54E+02
669,1392,1.40E+02,1.55E+02
668,1392,1.40E+02,1.55E+02
708,1392,1.40E+02,1.55E+02
709,1392,1.40E+02,1.55E+02
669,1393,1.39E+02,1.41E+02
710,1393,1.39E+02,1.41E+02
670,1393,1.39E+02,1.41E+02
709,1393,1.39E+02,1.41E+02
670,1394,1.32E+02,1.37E+02
671,1394,1.32E+02,1.37E+02
711,1394,1.32E+02,1.37E+02
710,1394,1.32E+02,1.37E+02
671,1395,1.26E+02,1.32E+02
672,1395,1.26E+02,1.32E+02
712,1395,1.26E+02,1.32E+02
711,1395,1.26E+02,1.32E+02
672,1396,1.23E+02,1.25E+02
712,1396,1.23E+02,1.25E+02
673,1396,1.23E+02,1.25E+02
713,1396,1.23E+02,1.25E+02
713,1397,1.16E+02,1.27E+02
674,1397,1.16E+02,1.27E+02
714,1397,1.16E+02,1.27E+02
673,1397,1.16E+02,1.27E+02
675,1398,1.25E+02,1.20E+02
714,1398,1.25E+02,1.20E+02
715,1398,1.25E+02,1.20E+02
674,1398,1.25E+02,1.20E+02
716,1399,1.20E+02,1.20E+02
676,1399,1.20E+02,1.20E+02
715,1399,1.20E+02,1.20E+02
675,1399,1.20E+02,1.20E+02
677,1400,1.02E+02,1.35E+02
717,1400,1.02E+02,1.35E+02
676,1400,1.02E+02,1.35E+02
716,1400,1.02E+02,1.35E+02
718,1401,1.22E+02,1.22E+02
717,1401,1.22E+02,1.22E+02
678,1401,1.22E+02,1.22E+02
677,1401,1.22E+02,1.22E+02
719,1402,1.23E+02,1.14E+02
718,1402,1.23E+02,1.14E+02
679,1402,1.23E+02,1.14E+02
678,1402,1.23E+02,1.14E+02
679,1403,1.03E+02,1.14E+02
719,1403,1.03E+02,1.14E+02
720,1403,1.03E+02,1.14E+02
680,1403,1.03E+02,1.14E+02
681,1404,1.00E+02,1.02E+02
721,1404,1.00E+02,1.02E+02
720,1404,1.00E+02,1.02E+02
680,1404,1.00E+02,1.02E+02
722,1405,9.39E+02,9.68E+02
721,1405,9.39E+02,9.68E+02
682,1405,9.39E+02,9.68E+02
681,1405,9.39E+02,9.68E+02
683,1406,8.69E+02,9.15E+02
682,1406,8.69E+02,9.15E+02
723,1406,8.69E+02,9.15E+02
722,1406,8.69E+02,9.15E+02
723,1407,8.28E+02,8.55E+02
724,1407,8.28E+02,8.55E+02
683,1407,8.28E+02,8.55E+02
684,1407,8.28E+02,8.55E+02
684,1408,7.81E+02,8.00E+02
725,1408,7.81E+02,8.00E+02
724,1408,7.81E+02,8.00E+02
685,1408,7.81E+02,8.00E+02
685,1409,7.23E+02,7.81E+02
726,1409,7.23E+02,7.81E+02
725,1409,7.23E+02,7.81E+02
686,1409,7.23E+02,7.81E+02
687,1410,7.52E+02,7.28E+02
726,1410,7.52E+02,7.28E+02
686,1410,7.52E+02,7.28E+02
727,1410,7.52E+02,7.28E+02
687,1411,7.15E+02,7.13E+02
727,1411,7.15E+02,7.13E+02
728,1411,7.15E+02,7.13E+02
688,1411,7.15E+02,7.13E+02
688,1412,6.08E+02,7.97E+02
689,1412,6.08E+02,7.97E+02
728,1412,6.08E+02,7.97E+02
729,1412,6.08E+02,7.97E+02
689,1413,7.21E+02,7.20E+02
729,1413,7.21E+02,7.20E+02
690,1413,7.21E+02,7.20E+02
730,1413,7.21E+02,7.20E+02
691,1414,7.15E+02,6.55E+02
731,1414,7.15E+02,6.55E+02
690,1414,7.15E+02,6.55E+02
730,1414,7.15E+02,6.55E+02
732,1415,5.68E+02,6.36E+02
731,1415,5.68E+02,6.36E+02
691,1415,5.68E+02,6.36E+02
692,1415,5.68E+02,6.36E+02
692,1416,5.31E+02,5.35E+02
733,1416,5.31E+02,5.35E+02
732,1416,5.31E+02,5.35E+02
693,1416,5.31E+02,5.35E+02
734,1417,4.70E+02,4.82E+02
693,1417,4.70E+02,4.82E+02
694,1417,4.70E+02,4.82E+02
733,1417,4.70E+02,4.82E+02
694,1418,4.06E+02,4.25E+02
735,1418,4.06E+02,4.25E+02
734,1418,4.06E+02,4.25E+02
695,1418,4.06E+02,4.25E+02
735,1419,3.59E+02,3.65E+02
695,1419,3.59E+02,3.65E+02
696,1419,3.59E+02,3.65E+02
736,1419,3.59E+02,3.65E+02
697,1420,3.07E+02,3.21E+02
696,1420,3.07E+02,3.21E+02
737,1420,3.07E+02,3.21E+02
736,1420,3.07E+02,3.21E+02
738,1421,2.77E+02,2.84E+02
697,1421,2.77E+02,2.84E+02
737,1421,2.77E+02,2.84E+02
698,1421,2.77E+02,2.84E+02
699,1422,2.53E+02,2.55E+02
698,1422,2.53E+02,2.55E+02
738,1422,2.53E+02,2.55E+02
739,1422,2.53E+02,2.55E+02
699,1423,2.10E+02,2.64E+02
740,1423,2.10E+02,2.64E+02
739,1423,2.10E+02,2.64E+02
700,1423,2.10E+02,2.64E+02
700,1424,2.22E+02,2.27E+02
740,1424,2.22E+02,2.27E+02
701,1424,2.22E+02,2.27E+02
741,1424,2.22E+02,2.27E+02
701,1425,2.03E+02,1.75E+02
742,1425,2.03E+02,1.75E+02
702,1425,2.03E+02,1.75E+02
741,1425,2.03E+02,1.75E+02
702,1426,1.39E+02,1.56E+02
743,1426,1.39E+02,1.56E+02
742,1426,1.39E+02,1.56E+02
703,1426,1.39E+02,1.56E+02
704,1427,1.26E+02,1.34E+02
703,1427,1.26E+02,1.34E+02
744,1427,1.26E+02,1.34E+02
743,1427,1.26E+02,1.34E+02
705,1428,1.57E+02,1.77E+02
746,1428,1.57E+02,1.77E+02
745,1428,1.57E+02,1.77E+02
706,1428,1.57E+02,1.77E+02
747,1429,1.80E+02,1.77E+02
746,1429,1.80E+02,1.77E+02
706,1429,1.80E+02,1.77E+02
707,1429,1.80E+02,1.77E+02
747,1430,1.76E+02,1.66E+02
748,1430,1.76E+02,1.66E+02
708,1430,1.76E+02,1.66E+02
707,1430,1.76E+02,1.66E+02
708,1431,1.53E+02,1.65E+02
748,1431,1.53E+02,1.65E+02
749,1431,1.53E+02,1.65E+02
709,1431,1.53E+02,1.65E+02
710,1432,1.52E+02,1.51E+02
749,1432,1.52E+02,1.51E+02
750,1432,1.52E+02,1.51E+02
709,1432,1.52E+02,1.51E+02
750,1433,1.44E+02,1.47E+02
711,1433,1.44E+02,1.47E+02
751,1433,1.44E+02,1.47E+02
710,1433,1.44E+02,1.47E+02
752,1434,1.38E+02,1.41E+02
711,1434,1.38E+02,1.41E+02
751,1434,1.38E+02,1.41E+02
712,1434,1.38E+02,1.41E+02
753,1435,1.33E+02,1.34E+02
713,1435,1.33E+02,1.34E+02
712,1435,1.33E+02,1.34E+02
752,1435,1.33E+02,1.34E+02
714,1436,1.25E+02,1.32E+02
754,1436,1.25E+02,1.32E+02
713,1436,1.25E+02,1.32E+02
753,1436,1.25E+02,1.32E+02
754,1437,1.29E+02,1.24E+02
714,1437,1.29E+02,1.24E+02
755,1437,1.29E+02,1.24E+02
715,1437,1.29E+02,1.24E+02
756,1438,1.25E+02,1.22E+02
715,1438,1.25E+02,1.22E+02
716,1438,1.25E+02,1.22E+02
755,1438,1.25E+02,1.22E+02
756,1439,1.16E+02,1.40E+02
716,1439,1.16E+02,1.40E+02
757,1439,1.16E+02,1.40E+02
717,1439,1.16E+02,1.40E+02
717,1440,1.36E+02,1.33E+02
718,1440,1.36E+02,1.33E+02
758,1440,1.36E+02,1.33E+02
757,1440,1.36E+02,1.33E+02
718,1441,1.31E+02,1.24E+02
758,1441,1.31E+02,1.24E+02
759,1441,1.31E+02,1.24E+02
719,1441,1.31E+02,1.24E+02
719,1442,1.12E+02,1.21E+02
759,1442,1.12E+02,1.21E+02
720,1442,1.12E+02,1.21E+02
760,1442,1.12E+02,1.21E+02
721,1443,1.09E+02,1.09E+02
761,1443,1.09E+02,1.09E+02
720,1443,1.09E+02,1.09E+02
760,1443,1.09E+02,1.09E+02
721,1444,1.02E+02,1.04E+02
762,1444,1.02E+02,1.04E+02
761,1444,1.02E+02,1.04E+02
722,1444,1.02E+02,1.04E+02
762,1445,9.53E+02,9.76E+02
723,1445,9.53E+02,9.76E+02
722,1445,9.53E+02,9.76E+02
763,1445,9.53E+02,9.76E+02
764,1446,8.97E+02,9.13E+02
723,1446,8.97E+02,9.13E+02
763,1446,8.97E+02,9.13E+02
724,1446,8.97E+02,9.13E+02
765,1447,8.40E+02,8.46E+02
724,1447,8.40E+02,8.46E+02
764,1447,8.40E+02,8.46E+02
725,1447,8.40E+02,8.46E+02
725,1448,7.67E+02,8.05E+02
765,1448,7.67E+02,8.05E+02
766,1448,7.67E+02,8.05E+02
726,1448,7.67E+02,8.05E+02
767,1449,7.61E+02,7.32E+02
766,1449,7.61E+02,7.32E+02
726,1449,7.61E+02,7.32E+02
727,1449,7.61E+02,7.32E+02
728,1450,7.18E+02,6.94E+02
768,1450,7.18E+02,6.94E+02
767,1450,7.18E+02,6.94E+02
727,1450,7.18E+02,6.94E+02
769,1451,6.84E+02,8.25E+02
728,1451,6.84E+02,8.25E+02
768,1451,6.84E+02,8.25E+02
729,1451,6.84E+02,8.25E+02
770,1452,8.17E+02,8.07E+02
729,1452,8.17E+02,8.07E+02
769,1452,8.17E+02,8.07E+02
730,1452,8.17E+02,8.07E+02
770,1453,7.67E+02,7.20E+02
730,1453,7.67E+02,7.20E+02
771,1453,7.67E+02,7.20E+02
731,1453,7.67E+02,7.20E+02
731,1454,6.21E+02,6.74E+02
772,1454,6.21E+02,6.74E+02
732,1454,6.21E+02,6.74E+02
771,1454,6.21E+02,6.74E+02
732,1455,5.75E+02,5.71E+02
772,1455,5.75E+02,5.71E+02
773,1455,5.75E+02,5.71E+02
733,1455,5.75E+02,5.71E+02
773,1456,5.01E+02,5.12E+02
774,1456,5.01E+02,5.12E+02
734,1456,5.01E+02,5.12E+02
733,1456,5.01E+02,5.12E+02
734,1457,4.33E+02,4.43E+02
775,1457,4.33E+02,4.43E+02
735,1457,4.33E+02,4.43E+02
774,1457,4.33E+02,4.43E+02
735,1458,3.70E+02,3.75E+02
776,1458,3.70E+02,3.75E+02
736,1458,3.70E+02,3.75E+02
775,1458,3.70E+02,3.75E+02
777,1459,3.04E+02,3.10E+02
776,1459,3.04E+02,3.10E+02
737,1459,3.04E+02,3.10E+02
736,1459,3.04E+02,3.10E+02
737,1460,2.47E+02,2.46E+02
777,1460,2.47E+02,2.46E+02
738,1460,2.47E+02,2.46E+02
778,1460,2.47E+02,2.46E+02
779,1461,2.00E+02,1.90E+02
778,1461,2.00E+02,1.90E+02
738,1461,2.00E+02,1.90E+02
739,1461,2.00E+02,1.90E+02
779,1462,2.06E+02,2.50E+02
780,1462,2.06E+02,2.50E+02
739,1462,2.06E+02,2.50E+02
740,1462,2.06E+02,2.50E+02
741,1463,2.55E+02,2.62E+02
780,1463,2.55E+02,2.62E+02
740,1463,2.55E+02,2.62E+02
781,1463,2.55E+02,2.62E+02
781,1464,1.95E+02,1.68E+02
782,1464,1.95E+02,1.68E+02
742,1464,1.95E+02,1.68E+02
741,1464,1.95E+02,1.68E+02
782,1465,1.04E+02,1.19E+02
743,1465,1.04E+02,1.19E+02
742,1465,1.04E+02,1.19E+02
783,1465,1.04E+02,1.19E+02
743,1466,8.98E+02,1.06E+02
744,1466,8.98E+02,1.06E+02
783,1466,8.98E+02,1.06E+02
784,1466,8.98E+02,1.06E+02
1761,2351,9.49E-01,9.32E-01
1757,2351,9.49E-01,9.32E-01
1762,2351,9.49E-01,9.32E-01
1758,2351,9.49E-01,9.32E-01
1759,2352,9.55E-01,9.41E-01
1758,2352,9.55E-01,9.41E-01
1763,2352,9.55E-01,9.41E-01
1762,2352,9.55E-01,9.41E-01
1760,2353,9.42E-01,9.36E-01
1759,2353,9.42E-01,9.36E-01
1763,2353,9.42E-01,9.36E-01
1764,2353,9.42E-01,9.36E-01
1765,2354,8.75E-01,8.65E-01
