Node Label,Mises1,Mises2,Mises3,Mises4,Mises5,Mises6,Mises7,Mises8
600,2.83E+02,2.99E+02,,,,,,
600,2.83E+02,2.99E+02,,,,,,
601,1.97E+02,2.12E+02,,,,,,
601,1.97E+02,2.12E+02,,,,,,
601,1.97E+02,2.12E+02,,,,,,
601,1.97E+02,2.12E+02,,,,,,
602,1.35E+02,1.42E+02,,,,,,
602,1.35E+02,1.42E+02,,,,,,
602,1.35E+02,1.42E+02,,,,,,
602,1.35E+02,1.42E+02,,,,,,
603,1.26E+02,1.35E+02,,,,,,
603,1.26E+02,1.35E+02,,,,,,
603,1.26E+02,1.35E+02,,,,,,
603,1.26E+02,1.35E+02,,,,,,
604,1.67E+02,1.83E+02,,,,,,
604,1.67E+02,1.83E+02,,,,,,
605,1.79E+02,1.43E+02,,,,,,
605,1.79E+02,1.43E+02,,,,,,
606,1.75E+02,1.36E+02,,,,,,
606,1.75E+02,1.36E+02,,,,,,
607,2.15E+02,1.60E+02,,,,,,
607,2.15E+02,1.60E+02,,,,,,
608,2.50E+02,2.32E+02,,,,,,
608,2.50E+02,2.32E+02,,,,,,
692,1.50E+02,1.55E+02,,,,,,
692,1.50E+02,1.55E+02,,,,,,
693,1.79E+02,1.68E+02,,,,,,
693,1.79E+02,1.68E+02,,,,,,
694,1.64E+02,1.25E+02,,,,,,
694,1.64E+02,1.25E+02,,,,,,
695,1.44E+02,1.10E+02,,,,,,
695,1.44E+02,1.10E+02,,,,,,
696,1.45E+02,1.07E+02,,,,,,
696,1.45E+02,1.07E+02,,,,,,
697,1.52E+02,1.22E+02,,,,,,
697,1.52E+02,1.22E+02,,,,,,
698,1.70E+02,1.42E+02,,,,,,
698,1.70E+02,1.42E+02,,,,,,
699,1.94E+02,1.74E+02,,,,,,
699,1.94E+02,1.74E+02,,,,,,
700,2.18E+02,2.04E+02,,,,,,
700,2.18E+02,2.04E+02,,,,,,
701,2.57E+02,2.47E+02,,,,,,
701,2.57E+02,2.47E+02,,,,,,
702,2.55E+02,3.06E+02,,,,,,
702,2.55E+02,3.06E+02,,,,,,
703,1.85E+02,2.35E+02,,,,,,
703,1.85E+02,2.35E+02,,,,,,
704,1.39E+02,1.19E+02,,,,,,
704,1.39E+02,1.19E+02,,,,,,
705,1.24E+02,9.59E+02,,,,,,
705,1.24E+02,9.59E+02,,,,,,
706,1.17E+02,9.29E+02,,,,,,
706,1.17E+02,9.29E+02,,,,,,
707,1.22E+02,9.78E+02,,,,,,
707,1.22E+02,9.78E+02,,,,,,
708,1.31E+02,1.09E+02,,,,,,
708,1.31E+02,1.09E+02,,,,,,
709,1.44E+02,1.26E+02,,,,,,
709,1.44E+02,1.26E+02,,,,,,
710,1.59E+02,1.43E+02,,,,,,
710,1.59E+02,1.43E+02,,,,,,
711,1.77E+02,1.66E+02,,,,,,
711,1.77E+02,1.66E+02,,,,,,
712,1.94E+02,1.86E+02,,,,,,
712,1.94E+02,1.86E+02,,,,,,
713,2.20E+02,2.17E+02,,,,,,
713,2.20E+02,2.17E+02,,,,,,
714,2.20E+02,2.60E+02,,,,,,
714,2.20E+02,2.60E+02,,,,,,
715,1.68E+02,1.95E+02,,,,,,
715,1.68E+02,1.95E+02,,,,,,
716,1.21E+02,1.08E+02,,,,,,
716,1.21E+02,1.08E+02,,,,,,
717,1.11E+02,9.92E+02,,,,,,
717,1.11E+02,9.92E+02,,,,,,
718,1.14E+02,1.00E+02,,,,,,
718,1.14E+02,1.00E+02,,,,,,
719,1.19E+02,1.06E+02,,,,,,
719,1.19E+02,1.06E+02,,,,,,
720,1.27E+02,1.15E+02,,,,,,
720,1.27E+02,1.15E+02,,,,,,
721,1.36E+02,1.24E+02,,,,,,
721,1.36E+02,1.24E+02,,,,,,
722,1.46E+02,1.38E+02,,,,,,
722,1.46E+02,1.38E+02,,,,,,
723,1.56E+02,1.49E+02,,,,,,
723,1.56E+02,1.49E+02,,,,,,
724,1.70E+02,1.69E+02,,,,,,
724,1.70E+02,1.69E+02,,,,,,
725,1.72E+02,1.96E+02,,,,,,
725,1.72E+02,1.96E+02,,,,,,
726,1.46E+02,1.62E+02,,,,,,
726,1.46E+02,1.62E+02,,,,,,
727,1.23E+02,1.20E+02,,,,,,
727,1.23E+02,1.20E+02,,,,,,
728,1.23E+02,1.09E+02,,,,,,
728,1.23E+02,1.09E+02,,,,,,
729,1.26E+02,1.11E+02,,,,,,
729,1.26E+02,1.11E+02,,,,,,
730,1.25E+02,1.29E+02,,,,,,
730,1.25E+02,1.29E+02,,,,,,
748,6.83E+02,7.09E+02,,,,,,
748,6.83E+02,7.09E+02,,,,,,
748,6.83E+02,7.09E+02,,,,,,
748,6.83E+02,7.09E+02,,,,,,
749,7.40E+02,7.40E+02,,,,,,
749,7.40E+02,7.40E+02,,,,,,
749,7.40E+02,7.40E+02,,,,,,
749,7.40E+02,7.40E+02,,,,,,
750,7.65E+02,7.51E+02,,,,,,
750,7.65E+02,7.51E+02,,,,,,
750,7.65E+02,7.51E+02,,,,,,
750,7.65E+02,7.51E+02,,,,,,
751,7.86E+02,7.67E+02,,,,,,
751,7.86E+02,7.67E+02,,,,,,
751,7.86E+02,7.67E+02,,,,,,
751,7.86E+02,7.67E+02,,,,,,
752,7.99E+02,7.73E+02,,,,,,
752,7.99E+02,7.73E+02,,,,,,
752,7.99E+02,7.73E+02,,,,,,
752,7.99E+02,7.73E+02,,,,,,
753,8.11E+02,7.77E+02,,,,,,
753,8.11E+02,7.77E+02,,,,,,
753,8.11E+02,7.77E+02,,,,,,
753,8.11E+02,7.77E+02,,,,,,
754,8.22E+02,7.82E+02,,,,,,
754,8.22E+02,7.82E+02,,,,,,
754,8.22E+02,7.82E+02,,,,,,
754,8.22E+02,7.82E+02,,,,,,
755,8.34E+02,7.86E+02,,,,,,
755,8.34E+02,7.86E+02,,,,,,
755,8.34E+02,7.86E+02,,,,,,
755,8.34E+02,7.86E+02,,,,,,
756,8.47E+02,7.92E+02,,,,,,
756,8.47E+02,7.92E+02,,,,,,
756,8.47E+02,7.92E+02,,,,,,
756,8.47E+02,7.92E+02,,,,,,
757,8.60E+02,7.97E+02,,,,,,
757,8.60E+02,7.97E+02,,,,,,
757,8.60E+02,7.97E+02,,,,,,
757,8.60E+02,7.97E+02,,,,,,
758,8.72E+02,8.04E+02,,,,,,
758,8.72E+02,8.04E+02,,,,,,
758,8.72E+02,8.04E+02,,,,,,
758,8.72E+02,8.04E+02,,,,,,
759,8.83E+02,8.06E+02,,,,,,
759,8.83E+02,8.06E+02,,,,,,
759,8.83E+02,8.06E+02,,,,,,
759,8.83E+02,8.06E+02,,,,,,
760,8.88E+02,8.04E+02,,,,,,
760,8.88E+02,8.04E+02,,,,,,
760,8.88E+02,8.04E+02,,,,,,
760,8.88E+02,8.04E+02,,,,,,
761,8.76E+02,7.86E+02,,,,,,
761,8.76E+02,7.86E+02,,,,,,
761,8.76E+02,7.86E+02,,,,,,
761,8.76E+02,7.86E+02,,,,,,
762,8.07E+02,7.11E+02,,,,,,
762,8.07E+02,7.11E+02,,,,,,
762,8.07E+02,7.11E+02,,,,,,
762,8.07E+02,7.11E+02,,,,,,
763,6.90E+02,5.78E+02,,,,,,
763,6.90E+02,5.78E+02,,,,,,
763,6.90E+02,5.78E+02,,,,,,
763,6.90E+02,5.78E+02,,,,,,
764,4.81E+02,5.48E+02,,,,,,
764,4.81E+02,5.48E+02,,,,,,
764,4.81E+02,5.48E+02,,,,,,
764,4.81E+02,5.48E+02,,,,,,
765,8.59E-01,9.04E-01,,,,,,
765,8.59E-01,9.04E-01,,,,,,
766,6.40E-01,6.32E-01,,,,,,
766,6.40E-01,6.32E-01,,,,,,
767,4.16E-01,4.19E-01,,,,,,
767,4.16E-01,4.19E-01,,,,,,
768,2.31E-01,2.06E-01,,,,,,
768,2.31E-01,2.06E-01,,,,,,
769,1.44E-01,2.26E-01,,,,,,
769,1.44E-01,2.26E-01,,,,,,
770,2.42E-01,2.73E-01,,,,,,
770,2.42E-01,2.73E-01,,,,,,
771,3.53E-01,2.78E-01,,,,,,
771,3.53E-01,2.78E-01,,,,,,
772,4.42E-01,3.78E-01,,,,,,
772,4.42E-01,3.78E-01,,,,,,
773,4.99E-01,4.37E-01,,,,,,
773,4.99E-01,4.37E-01,,,,,,
774,5.18E-01,4.63E-01,,,,,,
774,5.18E-01,4.63E-01,,,,,,
775,5.27E-01,4.73E-01,,,,,,
775,5.27E-01,4.73E-01,,,,,,
776,5.23E-01,4.73E-01,,,,,,
776,5.23E-01,4.73E-01,,,,,,
777,5.19E-01,4.72E-01,,,,,,
777,5.19E-01,4.72E-01,,,,,,
778,5.10E-01,4.67E-01,,,,,,
778,5.10E-01,4.67E-01,,,,,,
779,5.03E-01,4.64E-01,,,,,,
779,5.03E-01,4.64E-01,,,,,,
780,4.95E-01,4.59E-01,,,,,,
780,4.95E-01,4.59E-01,,,,,,
781,4.88E-01,4.57E-01,,,,,,
781,4.88E-01,4.57E-01,,,,,,
782,4.81E-01,4.54E-01,,,,,,
782,4.81E-01,4.54E-01,,,,,,
783,4.73E-01,4.52E-01,,,,,,
783,4.73E-01,4.52E-01,,,,,,
784,4.66E-01,4.51E-01,,,,,,
784,4.66E-01,4.51E-01,,,,,,
785,4.57E-01,4.56E-01,,,,,,
785,4.57E-01,4.56E-01,,,,,,
786,4.27E-01,4.76E-01,,,,,,
786,4.27E-01,4.76E-01,,,,,,
787,4.35E-01,4.69E-01,,,,,,
787,4.35E-01,4.69E-01,,,,,,
788,4.58E-01,4.19E-01,,,,,,
788,4.58E-01,4.19E-01,,,,,,
789,4.41E-01,3.88E-01,,,,,,
789,4.41E-01,3.88E-01,,,,,,
790,4.30E-01,3.88E-01,,,,,,
790,4.30E-01,3.88E-01,,,,,,
791,3.82E-01,4.05E-01,,,,,,
791,3.82E-01,4.05E-01,,,,,,
1518,7.11E+02,8.22E+02,,,,,,
1518,7.11E+02,8.22E+02,,,,,,
1518,7.11E+02,8.22E+02,,,,,,
1518,7.11E+02,8.22E+02,,,,,,
1519,6.56E+02,6.40E+02,,,,,,
1519,6.56E+02,6.40E+02,,,,,,
1519,6.56E+02,6.40E+02,,,,,,
1519,6.56E+02,6.40E+02,,,,,,
1520,6.96E+02,6.02E+02,,,,,,
1520,6.96E+02,6.02E+02,,,,,,
1520,6.96E+02,6.02E+02,,,,,,
1520,6.96E+02,6.02E+02,,,,,,
1521,7.30E+02,6.01E+02,,,,,,
1521,7.30E+02,6.01E+02,,,,,,
1521,7.30E+02,6.01E+02,,,,,,
1521,7.30E+02,6.01E+02,,,,,,
1522,7.69E+02,6.20E+02,,,,,,
1522,7.69E+02,6.20E+02,,,,,,
1522,7.69E+02,6.20E+02,,,,,,
1522,7.69E+02,6.20E+02,,,,,,
1523,8.08E+02,6.47E+02,,,,,,
1523,8.08E+02,6.47E+02,,,,,,
1523,8.08E+02,6.47E+02,,,,,,
1523,8.08E+02,6.47E+02,,,,,,
1524,8.51E+02,6.81E+02,,,,,,
1524,8.51E+02,6.81E+02,,,,,,
1524,8.51E+02,6.81E+02,,,,,,
1524,8.51E+02,6.81E+02,,,,,,
1525,8.96E+02,7.19E+02,,,,,,
1525,8.96E+02,7.19E+02,,,,,,
1525,8.96E+02,7.19E+02,,,,,,
1525,8.96E+02,7.19E+02,,,,,,
1526,9.42E+02,7.60E+02,,,,,,
1526,9.42E+02,7.60E+02,,,,,,
1526,9.42E+02,7.60E+02,,,,,,
1526,9.42E+02,7.60E+02,,,,,,
1527,9.88E+02,8.00E+02,,,,,,
1527,9.88E+02,8.00E+02,,,,,,
1527,9.88E+02,8.00E+02,,,,,,
1527,9.88E+02,8.00E+02,,,,,,
1528,1.03E+02,8.39E+02,,,,,,
1528,1.03E+02,8.39E+02,,,,,,
1528,1.03E+02,8.39E+02,,,,,,
1528,1.03E+02,8.39E+02,,,,,,
1529,1.07E+02,8.70E+02,,,,,,
1529,1.07E+02,8.70E+02,,,,,,
1529,1.07E+02,8.70E+02,,,,,,
1529,1.07E+02,8.70E+02,,,,,,
1530,1.09E+02,8.85E+02,,,,,,
1530,1.09E+02,8.85E+02,,,,,,
1530,1.09E+02,8.85E+02,,,,,,
1530,1.09E+02,8.85E+02,,,,,,
1531,1.07E+02,8.63E+02,,,,,,
1531,1.07E+02,8.63E+02,,,,,,
1531,1.07E+02,8.63E+02,,,,,,
1531,1.07E+02,8.63E+02,,,,,,
1532,9.97E+02,7.88E+02,,,,,,
1532,9.97E+02,7.88E+02,,,,,,
1532,9.97E+02,7.88E+02,,,,,,
1532,9.97E+02,7.88E+02,,,,,,
1533,7.75E+02,6.38E+02,,,,,,
1533,7.75E+02,6.38E+02,,,,,,
1533,7.75E+02,6.38E+02,,,,,,
1533,7.75E+02,6.38E+02,,,,,,
1534,9.53E+02,9.90E+02,,,,,,
1534,9.53E+02,9.90E+02,,,,,,
1534,9.53E+02,9.90E+02,,,,,,
1534,9.53E+02,9.90E+02,,,,,,
1535,7.68E+02,7.25E+02,,,,,,
1535,7.68E+02,7.25E+02,,,,,,
1535,7.68E+02,7.25E+02,,,,,,
1535,7.68E+02,7.25E+02,,,,,,
1536,6.19E+02,6.07E+02,,,,,,
1536,6.19E+02,6.07E+02,,,,,,
1536,6.19E+02,6.07E+02,,,,,,
1536,6.19E+02,6.07E+02,,,,,,
1537,6.27E+02,5.72E+02,,,,,,
1537,6.27E+02,5.72E+02,,,,,,
1537,6.27E+02,5.72E+02,,,,,,
1537,6.27E+02,5.72E+02,,,,,,
1538,6.67E+02,5.85E+02,,,,,,
1538,6.67E+02,5.85E+02,,,,,,
1538,6.67E+02,5.85E+02,,,,,,
1538,6.67E+02,5.85E+02,,,,,,
1539,7.06E+02,6.16E+02,,,,,,
1539,7.06E+02,6.16E+02,,,,,,
1539,7.06E+02,6.16E+02,,,,,,
1539,7.06E+02,6.16E+02,,,,,,
1540,7.51E+02,6.55E+02,,,,,,
1540,7.51E+02,6.55E+02,,,,,,
1540,7.51E+02,6.55E+02,,,,,,
1540,7.51E+02,6.55E+02,,,,,,
1541,7.98E+02,6.99E+02,,,,,,
1541,7.98E+02,6.99E+02,,,,,,
1541,7.98E+02,6.99E+02,,,,,,
1541,7.98E+02,6.99E+02,,,,,,
1542,8.48E+02,7.46E+02,,,,,,
1542,8.48E+02,7.46E+02,,,,,,
1542,8.48E+02,7.46E+02,,,,,,
1542,8.48E+02,7.46E+02,,,,,,
1543,9.00E+02,7.95E+02,,,,,,
1543,9.00E+02,7.95E+02,,,,,,
1543,9.00E+02,7.95E+02,,,,,,
1543,9.00E+02,7.95E+02,,,,,,
1544,9.54E+02,8.47E+02,,,,,,
1544,9.54E+02,8.47E+02,,,,,,
1544,9.54E+02,8.47E+02,,,,,,
1544,9.54E+02,8.47E+02,,,,,,
1545,1.01E+02,9.01E+02,,,,,,
1545,1.01E+02,9.01E+02,,,,,,
1545,1.01E+02,9.01E+02,,,,,,
1545,1.01E+02,9.01E+02,,,,,,
1546,1.06E+02,9.53E+02,,,,,,
1546,1.06E+02,9.53E+02,,,,,,
1546,1.06E+02,9.53E+02,,,,,,
1546,1.06E+02,9.53E+02,,,,,,
1547,1.11E+02,9.98E+02,,,,,,
1547,1.11E+02,9.98E+02,,,,,,
1547,1.11E+02,9.98E+02,,,,,,
1547,1.11E+02,9.98E+02,,,,,,
1548,1.12E+02,1.01E+02,,,,,,
1548,1.12E+02,1.01E+02,,,,,,
1548,1.12E+02,1.01E+02,,,,,,
1548,1.12E+02,1.01E+02,,,,,,
1549,1.06E+02,9.71E+02,,,,,,
1549,1.06E+02,9.71E+02,,,,,,
1549,1.06E+02,9.71E+02,,,,,,
1549,1.06E+02,9.71E+02,,,,,,
1550,8.87E+02,8.36E+02,,,,,,
1550,8.87E+02,8.36E+02,,,,,,
1550,8.87E+02,8.36E+02,,,,,,
1550,8.87E+02,8.36E+02,,,,,,
1551,1.14E+02,1.08E+02,,,,,,
1551,1.14E+02,1.08E+02,,,,,,
1551,1.14E+02,1.08E+02,,,,,,
1551,1.14E+02,1.08E+02,,,,,,
1552,7.69E+02,6.91E+02,,,,,,
1552,7.69E+02,6.91E+02,,,,,,
1552,7.69E+02,6.91E+02,,,,,,
1552,7.69E+02,6.91E+02,,,,,,
1553,6.22E+02,5.85E+02,,,,,,
1553,6.22E+02,5.85E+02,,,,,,
1553,6.22E+02,5.85E+02,,,,,,
1553,6.22E+02,5.85E+02,,,,,,
1554,5.78E+02,5.60E+02,,,,,,
1554,5.78E+02,5.60E+02,,,,,,
1554,5.78E+02,5.60E+02,,,,,,
1554,5.78E+02,5.60E+02,,,,,,
1555,5.98E+02,5.80E+02,,,,,,
1555,5.98E+02,5.80E+02,,,,,,
1555,5.98E+02,5.80E+02,,,,,,
1555,5.98E+02,5.80E+02,,,,,,
1556,6.39E+02,6.19E+02,,,,,,
1556,6.39E+02,6.19E+02,,,,,,
1556,6.39E+02,6.19E+02,,,,,,
1556,6.39E+02,6.19E+02,,,,,,
1557,6.88E+02,6.66E+02,,,,,,
1557,6.88E+02,6.66E+02,,,,,,
1557,6.88E+02,6.66E+02,,,,,,
1557,6.88E+02,6.66E+02,,,,,,
1558,7.40E+02,7.17E+02,,,,,,
1558,7.40E+02,7.17E+02,,,,,,
1558,7.40E+02,7.17E+02,,,,,,
1558,7.40E+02,7.17E+02,,,,,,
1559,7.94E+02,7.71E+02,,,,,,
1559,7.94E+02,7.71E+02,,,,,,
1559,7.94E+02,7.71E+02,,,,,,
1559,7.94E+02,7.71E+02,,,,,,
1560,8.50E+02,8.26E+02,,,,,,
1560,8.50E+02,8.26E+02,,,,,,
1560,8.50E+02,8.26E+02,,,,,,
1560,8.50E+02,8.26E+02,,,,,,
1561,9.08E+02,8.85E+02,,,,,,
1561,9.08E+02,8.85E+02,,,,,,
1561,9.08E+02,8.85E+02,,,,,,
1561,9.08E+02,8.85E+02,,,,,,
1562,9.69E+02,9.45E+02,,,,,,
1562,9.69E+02,9.45E+02,,,,,,
1562,9.69E+02,9.45E+02,,,,,,
1562,9.69E+02,9.45E+02,,,,,,
1563,1.03E+02,1.01E+02,,,,,,
1563,1.03E+02,1.01E+02,,,,,,
1563,1.03E+02,1.01E+02,,,,,,
1563,1.03E+02,1.01E+02,,,,,,
1564,1.09E+02,1.07E+02,,,,,,
1564,1.09E+02,1.07E+02,,,,,,
1564,1.09E+02,1.07E+02,,,,,,
1564,1.09E+02,1.07E+02,,,,,,
1565,1.13E+02,1.11E+02,,,,,,
1565,1.13E+02,1.11E+02,,,,,,
1565,1.13E+02,1.11E+02,,,,,,
1565,1.13E+02,1.11E+02,,,,,,
1566,1.11E+02,1.11E+02,,,,,,
1566,1.11E+02,1.11E+02,,,,,,
1566,1.11E+02,1.11E+02,,,,,,
1566,1.11E+02,1.11E+02,,,,,,
1567,1.11E+02,1.12E+02,,,,,,
1567,1.11E+02,1.12E+02,,,,,,
1567,1.11E+02,1.12E+02,,,,,,
1567,1.11E+02,1.12E+02,,,,,,
1568,1.46E+02,1.42E+02,,,,,,
1568,1.46E+02,1.42E+02,,,,,,
1568,1.46E+02,1.42E+02,,,,,,
1568,1.46E+02,1.42E+02,,,,,,
1569,7.59E+02,7.02E+02,,,,,,
1569,7.59E+02,7.02E+02,,,,,,
1569,7.59E+02,7.02E+02,,,,,,
1569,7.59E+02,7.02E+02,,,,,,
1570,6.06E+02,5.90E+02,,,,,,
1570,6.06E+02,5.90E+02,,,,,,
1570,6.06E+02,5.90E+02,,,,,,
1570,6.06E+02,5.90E+02,,,,,,
1571,5.30E+02,5.68E+02,,,,,,
1571,5.30E+02,5.68E+02,,,,,,
1571,5.30E+02,5.68E+02,,,,,,
1571,5.30E+02,5.68E+02,,,,,,
1572,5.32E+02,5.87E+02,,,,,,
1572,5.32E+02,5.87E+02,,,,,,
1572,5.32E+02,5.87E+02,,,,,,
1572,5.32E+02,5.87E+02,,,,,,
1573,5.74E+02,6.30E+02,,,,,,
1573,5.74E+02,6.30E+02,,,,,,
1573,5.74E+02,6.30E+02,,,,,,
1573,5.74E+02,6.30E+02,,,,,,
1574,6.24E+02,6.82E+02,,,,,,
1574,6.24E+02,6.82E+02,,,,,,
1574,6.24E+02,6.82E+02,,,,,,
1574,6.24E+02,6.82E+02,,,,,,
1575,6.79E+02,7.37E+02,,,,,,
1575,6.79E+02,7.37E+02,,,,,,
1575,6.79E+02,7.37E+02,,,,,,
1575,6.79E+02,7.37E+02,,,,,,
1576,7.35E+02,7.94E+02,,,,,,
1576,7.35E+02,7.94E+02,,,,,,
1576,7.35E+02,7.94E+02,,,,,,
1576,7.35E+02,7.94E+02,,,,,,
1577,7.92E+02,8.52E+02,,,,,,
1577,7.92E+02,8.52E+02,,,,,,
1577,7.92E+02,8.52E+02,,,,,,
1577,7.92E+02,8.52E+02,,,,,,
1578,8.51E+02,9.11E+02,,,,,,
1578,8.51E+02,9.11E+02,,,,,,
1578,8.51E+02,9.11E+02,,,,,,
1578,8.51E+02,9.11E+02,,,,,,
1579,9.10E+02,9.71E+02,,,,,,
1579,9.10E+02,9.71E+02,,,,,,
1579,9.10E+02,9.71E+02,,,,,,
1579,9.10E+02,9.71E+02,,,,,,
1580,9.71E+02,1.03E+02,,,,,,
1580,9.71E+02,1.03E+02,,,,,,
1580,9.71E+02,1.03E+02,,,,,,
1580,9.71E+02,1.03E+02,,,,,,
1581,1.03E+02,1.10E+02,,,,,,
1581,1.03E+02,1.10E+02,,,,,,
1581,1.03E+02,1.10E+02,,,,,,
1581,1.03E+02,1.10E+02,,,,,,
1582,1.09E+02,1.16E+02,,,,,,
1582,1.09E+02,1.16E+02,,,,,,
1582,1.09E+02,1.16E+02,,,,,,
1582,1.09E+02,1.16E+02,,,,,,
1583,1.18E+02,1.24E+02,,,,,,
1583,1.18E+02,1.24E+02,,,,,,
1583,1.18E+02,1.24E+02,,,,,,
1583,1.18E+02,1.24E+02,,,,,,
1584,1.37E+02,1.39E+02,,,,,,
1584,1.37E+02,1.39E+02,,,,,,
1584,1.37E+02,1.39E+02,,,,,,
1584,1.37E+02,1.39E+02,,,,,,
1585,1.79E+02,1.80E+02,,,,,,
1585,1.79E+02,1.80E+02,,,,,,
1585,1.79E+02,1.80E+02,,,,,,
1585,1.79E+02,1.80E+02,,,,,,
1586,7.56E+02,7.40E+02,,,,,,
1586,7.56E+02,7.40E+02,,,,,,
1586,7.56E+02,7.40E+02,,,,,,
1586,7.56E+02,7.40E+02,,,,,,
1587,5.40E+02,6.29E+02,,,,,,
1587,5.40E+02,6.29E+02,,,,,,
1587,5.40E+02,6.29E+02,,,,,,
1587,5.40E+02,6.29E+02,,,,,,
1588,4.66E+02,5.89E+02,,,,,,
1588,4.66E+02,5.89E+02,,,,,,
1588,4.66E+02,5.89E+02,,,,,,
1588,4.66E+02,5.89E+02,,,,,,
1589,4.77E+02,6.09E+02,,,,,,
1589,4.77E+02,6.09E+02,,,,,,
1589,4.77E+02,6.09E+02,,,,,,
1589,4.77E+02,6.09E+02,,,,,,
1590,5.13E+02,6.51E+02,,,,,,
1590,5.13E+02,6.51E+02,,,,,,
1590,5.13E+02,6.51E+02,,,,,,
1590,5.13E+02,6.51E+02,,,,,,
1591,5.63E+02,7.03E+02,,,,,,
1591,5.63E+02,7.03E+02,,,,,,
1591,5.63E+02,7.03E+02,,,,,,
1591,5.63E+02,7.03E+02,,,,,,
1592,6.17E+02,7.60E+02,,,,,,
1592,6.17E+02,7.60E+02,,,,,,
1592,6.17E+02,7.60E+02,,,,,,
1592,6.17E+02,7.60E+02,,,,,,
1593,6.73E+02,8.17E+02,,,,,,
1593,6.73E+02,8.17E+02,,,,,,
1593,6.73E+02,8.17E+02,,,,,,
1593,6.73E+02,8.17E+02,,,,,,
1594,7.30E+02,8.74E+02,,,,,,
1594,7.30E+02,8.74E+02,,,,,,
1594,7.30E+02,8.74E+02,,,,,,
1594,7.30E+02,8.74E+02,,,,,,
1595,7.86E+02,9.31E+02,,,,,,
1595,7.86E+02,9.31E+02,,,,,,
1595,7.86E+02,9.31E+02,,,,,,
1595,7.86E+02,9.31E+02,,,,,,
1596,8.42E+02,9.88E+02,,,,,,
1596,8.42E+02,9.88E+02,,,,,,
1596,8.42E+02,9.88E+02,,,,,,
1596,8.42E+02,9.88E+02,,,,,,
1597,8.99E+02,1.05E+02,,,,,,
1597,8.99E+02,1.05E+02,,,,,,
1597,8.99E+02,1.05E+02,,,,,,
1597,8.99E+02,1.05E+02,,,,,,
1598,9.62E+02,1.11E+02,,,,,,
1598,9.62E+02,1.11E+02,,,,,,
1598,9.62E+02,1.11E+02,,,,,,
1598,9.62E+02,1.11E+02,,,,,,
1599,1.04E+02,1.19E+02,,,,,,
1599,1.04E+02,1.19E+02,,,,,,
1599,1.04E+02,1.19E+02,,,,,,
1599,1.04E+02,1.19E+02,,,,,,
1600,1.18E+02,1.33E+02,,,,,,
1600,1.18E+02,1.33E+02,,,,,,
1600,1.18E+02,1.33E+02,,,,,,
1600,1.18E+02,1.33E+02,,,,,,
1601,1.54E+02,1.62E+02,,,,,,
1601,1.54E+02,1.62E+02,,,,,,
1601,1.54E+02,1.62E+02,,,,,,
1601,1.54E+02,1.62E+02,,,,,,
1602,2.18E+02,2.16E+02,,,,,,
1602,2.18E+02,2.16E+02,,,,,,
1602,2.18E+02,2.16E+02,,,,,,
1602,2.18E+02,2.16E+02,,,,,,
1603,6.47E+02,8.58E+02,,,,,,
1603,6.47E+02,8.58E+02,,,,,,
1603,6.47E+02,8.58E+02,,,,,,
1603,6.47E+02,8.58E+02,,,,,,
1604,4.48E+02,6.69E+02,,,,,,
1604,4.48E+02,6.69E+02,,,,,,
1604,4.48E+02,6.69E+02,,,,,,
1604,4.48E+02,6.69E+02,,,,,,
1605,4.19E+02,6.28E+02,,,,,,
1605,4.19E+02,6.28E+02,,,,,,
1605,4.19E+02,6.28E+02,,,,,,
1605,4.19E+02,6.28E+02,,,,,,
1606,4.28E+02,6.42E+02,,,,,,
1606,4.28E+02,6.42E+02,,,,,,
1606,4.28E+02,6.42E+02,,,,,,
1606,4.28E+02,6.42E+02,,,,,,
1607,4.60E+02,6.81E+02,,,,,,
1607,4.60E+02,6.81E+02,,,,,,
1607,4.60E+02,6.81E+02,,,,,,
1607,4.60E+02,6.81E+02,,,,,,
1608,5.05E+02,7.31E+02,,,,,,
1608,5.05E+02,7.31E+02,,,,,,
1608,5.05E+02,7.31E+02,,,,,,
1608,5.05E+02,7.31E+02,,,,,,
1609,5.57E+02,7.86E+02,,,,,,
1609,5.57E+02,7.86E+02,,,,,,
1609,5.57E+02,7.86E+02,,,,,,
1609,5.57E+02,7.86E+02,,,,,,
1610,6.11E+02,8.42E+02,,,,,,
1610,6.11E+02,8.42E+02,,,,,,
1610,6.11E+02,8.42E+02,,,,,,
1610,6.11E+02,8.42E+02,,,,,,
1611,6.66E+02,8.98E+02,,,,,,
1611,6.66E+02,8.98E+02,,,,,,
1611,6.66E+02,8.98E+02,,,,,,
1611,6.66E+02,8.98E+02,,,,,,
1612,7.20E+02,9.53E+02,,,,,,
1612,7.20E+02,9.53E+02,,,,,,
1612,7.20E+02,9.53E+02,,,,,,
1612,7.20E+02,9.53E+02,,,,,,
1613,7.74E+02,1.01E+02,,,,,,
1613,7.74E+02,1.01E+02,,,,,,
1613,7.74E+02,1.01E+02,,,,,,
1613,7.74E+02,1.01E+02,,,,,,
1614,8.31E+02,1.07E+02,,,,,,
1614,8.31E+02,1.07E+02,,,,,,
1614,8.31E+02,1.07E+02,,,,,,
1614,8.31E+02,1.07E+02,,,,,,
1615,8.95E+02,1.13E+02,,,,,,
1615,8.95E+02,1.13E+02,,,,,,
1615,8.95E+02,1.13E+02,,,,,,
1615,8.95E+02,1.13E+02,,,,,,
