Element Label,Node Label,Mises7,Mises8
5030,728,9.89E+02,8.19E+02
5030,729,1.01E+02,8.54E+02
5048,729,1.01E+02,8.54E+02
5066,730,8.95E+02,1.02E+02
5048,730,8.95E+02,1.02E+02
5066,731,4.16E+02,4.90E+02
5065,731,4.16E+02,4.90E+02
5755,731,4.16E+02,4.90E+02
5756,731,4.16E+02,4.90E+02
5754,732,4.35E+02,4.09E+02
5065,732,4.35E+02,4.09E+02
5064,732,4.35E+02,4.09E+02
5755,732,4.35E+02,4.09E+02
5063,733,4.43E+02,3.82E+02
5064,733,4.43E+02,3.82E+02
5753,733,4.43E+02,3.82E+02
5754,733,4.43E+02,3.82E+02
5753,734,4.53E+02,3.76E+02
5063,734,4.53E+02,3.76E+02
5062,734,4.53E+02,3.76E+02
5752,734,4.53E+02,3.76E+02
5061,735,4.64E+02,3.75E+02
5751,735,4.64E+02,3.75E+02
5752,735,4.64E+02,3.75E+02
5062,735,4.64E+02,3.75E+02
5060,736,4.79E+02,3.80E+02
5751,736,4.79E+02,3.80E+02
5750,736,4.79E+02,3.80E+02
5061,736,4.79E+02,3.80E+02
5749,737,4.95E+02,3.87E+02
5059,737,4.95E+02,3.87E+02
5060,737,4.95E+02,3.87E+02
5750,737,4.95E+02,3.87E+02
5748,738,5.12E+02,3.96E+02
5749,738,5.12E+02,3.96E+02
5058,738,5.12E+02,3.96E+02
5059,738,5.12E+02,3.96E+02
5747,739,5.30E+02,4.07E+02
5748,739,5.30E+02,4.07E+02
5058,739,5.30E+02,4.07E+02
5057,739,5.30E+02,4.07E+02
5747,740,5.49E+02,4.18E+02
5056,740,5.49E+02,4.18E+02
5057,740,5.49E+02,4.18E+02
5746,740,5.49E+02,4.18E+02
5746,741,5.67E+02,4.31E+02
5745,741,5.67E+02,4.31E+02
5055,741,5.67E+02,4.31E+02
5056,741,5.67E+02,4.31E+02
5744,742,5.84E+02,4.40E+02
5055,742,5.84E+02,4.40E+02
5054,742,5.84E+02,4.40E+02
5745,742,5.84E+02,4.40E+02
5053,743,5.97E+02,4.47E+02
5743,743,5.97E+02,4.47E+02
5054,743,5.97E+02,4.47E+02
5744,743,5.97E+02,4.47E+02
5053,744,5.99E+02,4.41E+02
5052,744,5.99E+02,4.41E+02
5742,744,5.99E+02,4.41E+02
5743,744,5.99E+02,4.41E+02
5741,745,5.52E+02,3.84E+02
5742,745,5.52E+02,3.84E+02
5051,745,5.52E+02,3.84E+02
5052,745,5.52E+02,3.84E+02
5050,746,4.54E+02,2.81E+02
5051,746,4.54E+02,2.81E+02
5741,746,4.54E+02,2.81E+02
5740,746,4.54E+02,2.81E+02
5739,747,4.50E+02,4.85E+02
5049,747,4.50E+02,4.85E+02
5740,747,4.50E+02,4.85E+02
5050,747,4.50E+02,4.85E+02
5846,787,4.35E-01,4.69E-01
5828,787,4.35E-01,4.69E-01
5810,788,4.58E-01,4.19E-01
5828,788,4.58E-01,4.19E-01
5792,789,4.41E-01,3.88E-01
5810,789,4.41E-01,3.88E-01
5774,790,4.30E-01,3.88E-01
5792,790,4.30E-01,3.88E-01
5774,791,3.82E-01,4.05E-01
5756,791,3.82E-01,4.05E-01
5846,808,4.27E-01,4.76E-01
5845,808,4.27E-01,4.76E-01
5844,809,4.57E-01,4.56E-01
5845,809,4.57E-01,4.56E-01
5843,810,4.66E-01,4.51E-01
5844,810,4.66E-01,4.51E-01
5842,811,4.73E-01,4.52E-01
5843,811,4.73E-01,4.52E-01
5841,812,4.81E-01,4.54E-01
5842,812,4.81E-01,4.54E-01
5840,813,4.88E-01,4.57E-01
5841,813,4.88E-01,4.57E-01
5840,814,4.95E-01,4.59E-01
5839,814,4.95E-01,4.59E-01
5838,815,5.03E-01,4.64E-01
5839,815,5.03E-01,4.64E-01
5838,816,5.10E-01,4.67E-01
5837,816,5.10E-01,4.67E-01
5836,817,5.19E-01,4.72E-01
5837,817,5.19E-01,4.72E-01
5835,818,5.23E-01,4.73E-01
5836,818,5.23E-01,4.73E-01
5834,819,5.27E-01,4.73E-01
5835,819,5.27E-01,4.73E-01
5834,820,5.18E-01,4.63E-01
5833,820,5.18E-01,4.63E-01
5832,821,4.99E-01,4.37E-01
5833,821,4.99E-01,4.37E-01
5831,822,4.42E-01,3.78E-01
5832,822,4.42E-01,3.78E-01
5830,823,3.53E-01,2.78E-01
5831,823,3.53E-01,2.78E-01
5829,824,2.42E-01,2.73E-01
5830,824,2.42E-01,2.73E-01
786,1467,3.96E-01,4.00E-01
804,1467,3.96E-01,4.00E-01
785,1467,3.96E-01,4.00E-01
803,1467,3.96E-01,4.00E-01
804,1468,3.92E-01,4.05E-01
787,1468,3.92E-01,4.05E-01
805,1468,3.92E-01,4.05E-01
786,1468,3.92E-01,4.05E-01
788,1469,3.90E-01,4.06E-01
806,1469,3.90E-01,4.06E-01
805,1469,3.90E-01,4.06E-01
787,1469,3.90E-01,4.06E-01
788,1470,3.88E-01,4.09E-01
806,1470,3.88E-01,4.09E-01
807,1470,3.88E-01,4.09E-01
789,1470,3.88E-01,4.09E-01
790,1471,3.88E-01,4.12E-01
789,1471,3.88E-01,4.12E-01
808,1471,3.88E-01,4.12E-01
807,1471,3.88E-01,4.12E-01
808,1472,3.88E-01,4.16E-01
790,1472,3.88E-01,4.16E-01
809,1472,3.88E-01,4.16E-01
791,1472,3.88E-01,4.16E-01
792,1473,3.89E-01,4.20E-01
791,1473,3.89E-01,4.20E-01
809,1473,3.89E-01,4.20E-01
810,1473,3.89E-01,4.20E-01
811,1474,3.91E-01,4.25E-01
792,1474,3.91E-01,4.25E-01
810,1474,3.91E-01,4.25E-01
793,1474,3.91E-01,4.25E-01
794,1475,3.92E-01,4.29E-01
812,1475,3.92E-01,4.29E-01
793,1475,3.92E-01,4.29E-01
811,1475,3.92E-01,4.29E-01
813,1476,3.95E-01,4.34E-01
794,1476,3.95E-01,4.34E-01
795,1476,3.95E-01,4.34E-01
812,1476,3.95E-01,4.34E-01
796,1477,3.98E-01,4.40E-01
813,1477,3.98E-01,4.40E-01
814,1477,3.98E-01,4.40E-01
795,1477,3.98E-01,4.40E-01
797,1478,4.03E-01,4.46E-01
814,1478,4.03E-01,4.46E-01
815,1478,4.03E-01,4.46E-01
796,1478,4.03E-01,4.46E-01
815,1479,4.06E-01,4.52E-01
797,1479,4.06E-01,4.52E-01
816,1479,4.06E-01,4.52E-01
798,1479,4.06E-01,4.52E-01
799,1480,4.16E-01,4.61E-01
816,1480,4.16E-01,4.61E-01
817,1480,4.16E-01,4.61E-01
798,1480,4.16E-01,4.61E-01
818,1481,4.20E-01,4.68E-01
817,1481,4.20E-01,4.68E-01
800,1481,4.20E-01,4.68E-01
799,1481,4.20E-01,4.68E-01
800,1482,4.19E-01,4.74E-01
801,1482,4.19E-01,4.74E-01
818,1482,4.19E-01,4.74E-01
819,1482,4.19E-01,4.74E-01
819,1483,4.52E-01,5.06E-01
801,1483,4.52E-01,5.06E-01
820,1483,4.52E-01,5.06E-01
802,1483,4.52E-01,5.06E-01
804,1484,4.24E-01,3.93E-01
822,1484,4.24E-01,3.93E-01
821,1484,4.24E-01,3.93E-01
803,1484,4.24E-01,3.93E-01
805,1485,3.98E-01,4.09E-01
804,1485,3.98E-01,4.09E-01
823,1485,3.98E-01,4.09E-01
822,1485,3.98E-01,4.09E-01
823,1486,3.96E-01,4.04E-01
824,1486,3.96E-01,4.04E-01
805,1486,3.96E-01,4.04E-01
806,1486,3.96E-01,4.04E-01
806,1487,3.99E-01,4.03E-01
807,1487,3.99E-01,4.03E-01
824,1487,3.99E-01,4.03E-01
825,1487,3.99E-01,4.03E-01
825,1488,4.00E-01,4.06E-01
826,1488,4.00E-01,4.06E-01
807,1488,4.00E-01,4.06E-01
808,1488,4.00E-01,4.06E-01
809,1489,4.02E-01,4.08E-01
827,1489,4.02E-01,4.08E-01
808,1489,4.02E-01,4.08E-01
826,1489,4.02E-01,4.08E-01
827,1490,4.05E-01,4.11E-01
828,1490,4.05E-01,4.11E-01
809,1490,4.05E-01,4.11E-01
810,1490,4.05E-01,4.11E-01
810,1491,4.08E-01,4.14E-01
829,1491,4.08E-01,4.14E-01
828,1491,4.08E-01,4.14E-01
811,1491,4.08E-01,4.14E-01
830,1492,4.11E-01,4.17E-01
811,1492,4.11E-01,4.17E-01
829,1492,4.11E-01,4.17E-01
812,1492,4.11E-01,4.17E-01
831,1493,4.15E-01,4.21E-01
830,1493,4.15E-01,4.21E-01
813,1493,4.15E-01,4.21E-01
812,1493,4.15E-01,4.21E-01
813,1494,4.19E-01,4.25E-01
832,1494,4.19E-01,4.25E-01
814,1494,4.19E-01,4.25E-01
831,1494,4.19E-01,4.25E-01
815,1495,4.23E-01,4.29E-01
833,1495,4.23E-01,4.29E-01
832,1495,4.23E-01,4.29E-01
814,1495,4.23E-01,4.29E-01
815,1496,4.30E-01,4.35E-01
816,1496,4.30E-01,4.35E-01
834,1496,4.30E-01,4.35E-01
833,1496,4.30E-01,4.35E-01
835,1497,4.36E-01,4.44E-01
816,1497,4.36E-01,4.44E-01
834,1497,4.36E-01,4.44E-01
817,1497,4.36E-01,4.44E-01
835,1498,4.58E-01,4.58E-01
817,1498,4.58E-01,4.58E-01
818,1498,4.58E-01,4.58E-01
836,1498,4.58E-01,4.58E-01
837,1499,4.55E-01,4.64E-01
836,1499,4.55E-01,4.64E-01
819,1499,4.55E-01,4.64E-01
818,1499,4.55E-01,4.64E-01
819,1500,3.29E-01,3.47E-01
838,1500,3.29E-01,3.47E-01
837,1500,3.29E-01,3.47E-01
820,1500,3.29E-01,3.47E-01
821,1501,4.13E-01,4.13E-01
839,1501,4.13E-01,4.13E-01
840,1501,4.13E-01,4.13E-01
822,1501,4.13E-01,4.13E-01
840,1502,4.14E-01,4.10E-01
822,1502,4.14E-01,4.10E-01
841,1502,4.14E-01,4.10E-01
823,1502,4.14E-01,4.10E-01
842,1503,4.16E-01,4.08E-01
841,1503,4.16E-01,4.08E-01
824,1503,4.16E-01,4.08E-01
823,1503,4.16E-01,4.08E-01
842,1504,4.19E-01,4.07E-01
824,1504,4.19E-01,4.07E-01
843,1504,4.19E-01,4.07E-01
825,1504,4.19E-01,4.07E-01
844,1505,4.22E-01,4.07E-01
826,1505,4.22E-01,4.07E-01
825,1505,4.22E-01,4.07E-01
843,1505,4.22E-01,4.07E-01
844,1506,4.25E-01,4.07E-01
826,1506,4.25E-01,4.07E-01
827,1506,4.25E-01,4.07E-01
845,1506,4.25E-01,4.07E-01
846,1507,4.29E-01,4.08E-01
845,1507,4.29E-01,4.08E-01
828,1507,4.29E-01,4.08E-01
827,1507,4.29E-01,4.08E-01
829,1508,4.33E-01,4.09E-01
846,1508,4.33E-01,4.09E-01
847,1508,4.33E-01,4.09E-01
828,1508,4.33E-01,4.09E-01
829,1509,4.38E-01,4.11E-01
847,1509,4.38E-01,4.11E-01
848,1509,4.38E-01,4.11E-01
830,1509,4.38E-01,4.11E-01
830,1510,4.42E-01,4.13E-01
831,1510,4.42E-01,4.13E-01
849,1510,4.42E-01,4.13E-01
848,1510,4.42E-01,4.13E-01
849,1511,4.47E-01,4.15E-01
850,1511,4.47E-01,4.15E-01
832,1511,4.47E-01,4.15E-01
831,1511,4.47E-01,4.15E-01
833,1512,4.52E-01,4.18E-01
850,1512,4.52E-01,4.18E-01
851,1512,4.52E-01,4.18E-01
832,1512,4.52E-01,4.18E-01
834,1513,4.56E-01,4.21E-01
852,1513,4.56E-01,4.21E-01
851,1513,4.56E-01,4.21E-01
833,1513,4.56E-01,4.21E-01
853,1514,4.63E-01,4.25E-01
852,1514,4.63E-01,4.25E-01
834,1514,4.63E-01,4.25E-01
835,1514,4.63E-01,4.25E-01
835,1515,4.68E-01,4.27E-01
854,1515,4.68E-01,4.27E-01
853,1515,4.68E-01,4.27E-01
836,1515,4.68E-01,4.27E-01
836,1516,4.40E-01,4.00E-01
854,1516,4.40E-01,4.00E-01
855,1516,4.40E-01,4.00E-01
837,1516,4.40E-01,4.00E-01
837,1517,2.51E-01,2.92E-01
855,1517,2.51E-01,2.92E-01
838,1517,2.51E-01,2.92E-01
856,1517,2.51E-01,2.92E-01
2386,2866,2.10E+02,2.11E+02
2403,2866,2.10E+02,2.11E+02
2385,2866,2.10E+02,2.11E+02
2404,2866,2.10E+02,2.11E+02
2404,2867,2.00E+02,2.01E+02
2386,2867,2.00E+02,2.01E+02
2387,2867,2.00E+02,2.01E+02
2405,2867,2.00E+02,2.01E+02
2406,2868,1.89E+02,1.91E+02
2387,2868,1.89E+02,1.91E+02
2388,2868,1.89E+02,1.91E+02
2405,2868,1.89E+02,1.91E+02
2406,2869,1.79E+02,1.82E+02
2389,2869,1.79E+02,1.82E+02
2407,2869,1.79E+02,1.82E+02
2388,2869,1.79E+02,1.82E+02
2408,2870,1.70E+02,1.73E+02
2390,2870,1.70E+02,1.73E+02
2389,2870,1.70E+02,1.73E+02
2407,2870,1.70E+02,1.73E+02
2409,2871,1.62E+02,1.65E+02
2391,2871,1.62E+02,1.65E+02
2408,2871,1.62E+02,1.65E+02
2390,2871,1.62E+02,1.65E+02
2409,2872,1.54E+02,1.58E+02
2410,2872,1.54E+02,1.58E+02
2392,2872,1.54E+02,1.58E+02
2391,2872,1.54E+02,1.58E+02
2393,2873,1.47E+02,1.51E+02
2410,2873,1.47E+02,1.51E+02
2411,2873,1.47E+02,1.51E+02
2392,2873,1.47E+02,1.51E+02
2411,2874,1.40E+02,1.45E+02
2393,2874,1.40E+02,1.45E+02
2412,2874,1.40E+02,1.45E+02
2394,2874,1.40E+02,1.45E+02
2394,2875,1.34E+02,1.39E+02
2413,2875,1.34E+02,1.39E+02
2395,2875,1.34E+02,1.39E+02
2412,2875,1.34E+02,1.39E+02
2413,2876,1.29E+02,1.33E+02
2396,2876,1.29E+02,1.33E+02
2395,2876,1.29E+02,1.33E+02
2414,2876,1.29E+02,1.33E+02
2396,2877,1.24E+02,1.29E+02
2414,2877,1.24E+02,1.29E+02
2415,2877,1.24E+02,1.29E+02
2397,2877,1.24E+02,1.29E+02
2397,2878,1.20E+02,1.25E+02
2415,2878,1.20E+02,1.25E+02
2416,2878,1.20E+02,1.25E+02
2398,2878,1.20E+02,1.25E+02
2417,2879,1.17E+02,1.21E+02
2398,2879,1.17E+02,1.21E+02
2416,2879,1.17E+02,1.21E+02
2399,2879,1.17E+02,1.21E+02
2417,2880,1.13E+02,1.16E+02
2399,2880,1.13E+02,1.16E+02
2400,2880,1.13E+02,1.16E+02
2418,2880,1.13E+02,1.16E+02
2418,2881,1.09E+02,1.11E+02
2400,2881,1.09E+02,1.11E+02
2419,2881,1.09E+02,1.11E+02
2401,2881,1.09E+02,1.11E+02
2420,2882,1.07E+02,1.05E+02
2402,2882,1.07E+02,1.05E+02
2401,2882,1.07E+02,1.05E+02
2419,2882,1.07E+02,1.05E+02
2403,2883,2.46E+02,2.46E+02
2404,2883,2.46E+02,2.46E+02
2421,2883,2.46E+02,2.46E+02
2422,2883,2.46E+02,2.46E+02
2405,2884,2.34E+02,2.35E+02
2422,2884,2.34E+02,2.35E+02
2404,2884,2.34E+02,2.35E+02
2423,2884,2.34E+02,2.35E+02
2406,2885,2.22E+02,2.24E+02
2405,2885,2.22E+02,2.24E+02
2424,2885,2.22E+02,2.24E+02
2423,2885,2.22E+02,2.24E+02
2406,2886,2.12E+02,2.15E+02
2424,2886,2.12E+02,2.15E+02
2407,2886,2.12E+02,2.15E+02
2425,2886,2.12E+02,2.15E+02
2425,2887,2.03E+02,2.07E+02
2407,2887,2.03E+02,2.07E+02
2408,2887,2.03E+02,2.07E+02
2426,2887,2.03E+02,2.07E+02
2408,2888,1.95E+02,2.00E+02
2427,2888,1.95E+02,2.00E+02
2426,2888,1.95E+02,2.00E+02
2409,2888,1.95E+02,2.00E+02
2409,2889,1.88E+02,1.94E+02
2427,2889,1.88E+02,1.94E+02
2428,2889,1.88E+02,1.94E+02
2410,2889,1.88E+02,1.94E+02
2411,2890,1.82E+02,1.88E+02
2410,2890,1.82E+02,1.88E+02
2428,2890,1.82E+02,1.88E+02
2429,2890,1.82E+02,1.88E+02
2429,2891,1.76E+02,1.83E+02
2430,2891,1.76E+02,1.83E+02
2412,2891,1.76E+02,1.83E+02
2411,2891,1.76E+02,1.83E+02
2431,2892,1.71E+02,1.78E+02
2413,2892,1.71E+02,1.78E+02
2412,2892,1.71E+02,1.78E+02
2430,2892,1.71E+02,1.78E+02
2414,2893,1.66E+02,1.74E+02
2413,2893,1.66E+02,1.74E+02
2432,2893,1.66E+02,1.74E+02
2431,2893,1.66E+02,1.74E+02
2433,2894,1.63E+02,1.70E+02
2432,2894,1.63E+02,1.70E+02
2414,2894,1.63E+02,1.70E+02
2415,2894,1.63E+02,1.70E+02
2415,2895,1.59E+02,1.66E+02
2416,2895,1.59E+02,1.66E+02
2434,2895,1.59E+02,1.66E+02
2433,2895,1.59E+02,1.66E+02
2417,2896,1.57E+02,1.63E+02
2416,2896,1.57E+02,1.63E+02
2434,2896,1.57E+02,1.63E+02
2435,2896,1.57E+02,1.63E+02
2417,2897,1.52E+02,1.57E+02
2418,2897,1.52E+02,1.57E+02
2435,2897,1.52E+02,1.57E+02
2436,2897,1.52E+02,1.57E+02
2418,2898,1.45E+02,1.49E+02
2419,2898,1.45E+02,1.49E+02
2437,2898,1.45E+02,1.49E+02
2436,2898,1.45E+02,1.49E+02
2438,2899,1.30E+02,1.28E+02
2419,2899,1.30E+02,1.28E+02
2420,2899,1.30E+02,1.28E+02
2437,2899,1.30E+02,1.28E+02
2439,2900,2.43E+02,2.46E+02
2422,2900,2.43E+02,2.46E+02
2421,2900,2.43E+02,2.46E+02
2440,2900,2.43E+02,2.46E+02
2423,2901,2.32E+02,2.36E+02
2422,2901,2.32E+02,2.36E+02
2440,2901,2.32E+02,2.36E+02
2441,2901,2.32E+02,2.36E+02
2424,2902,2.21E+02,2.25E+02
2441,2902,2.21E+02,2.25E+02
2423,2902,2.21E+02,2.25E+02
2442,2902,2.21E+02,2.25E+02
2424,2903,2.12E+02,2.17E+02
2443,2903,2.12E+02,2.17E+02
2442,2903,2.12E+02,2.17E+02
2425,2903,2.12E+02,2.17E+02
2426,2904,2.05E+02,2.10E+02
2444,2904,2.05E+02,2.10E+02
2443,2904,2.05E+02,2.10E+02
2425,2904,2.05E+02,2.10E+02
2444,2905,1.98E+02,2.03E+02
2427,2905,1.98E+02,2.03E+02
2445,2905,1.98E+02,2.03E+02
2426,2905,1.98E+02,2.03E+02
2428,2906,1.92E+02,1.97E+02
2445,2906,1.92E+02,1.97E+02
2446,2906,1.92E+02,1.97E+02
2427,2906,1.92E+02,1.97E+02
2446,2907,1.87E+02,1.92E+02
2429,2907,1.87E+02,1.92E+02
2447,2907,1.87E+02,1.92E+02
2428,2907,1.87E+02,1.92E+02
2430,2908,1.81E+02,1.87E+02
2448,2908,1.81E+02,1.87E+02
2447,2908,1.81E+02,1.87E+02
2429,2908,1.81E+02,1.87E+02
2431,2909,1.77E+02,1.82E+02
2448,2909,1.77E+02,1.82E+02
2430,2909,1.77E+02,1.82E+02
2449,2909,1.77E+02,1.82E+02
2450,2910,1.73E+02,1.78E+02
2449,2910,1.73E+02,1.78E+02
2432,2910,1.73E+02,1.78E+02
2431,2910,1.73E+02,1.78E+02
2451,2911,1.69E+02,1.75E+02
2433,2911,1.69E+02,1.75E+02
2432,2911,1.69E+02,1.75E+02
2450,2911,1.69E+02,1.75E+02
2433,2912,1.67E+02,1.72E+02
2452,2912,1.67E+02,1.72E+02
2451,2912,1.67E+02,1.72E+02
2434,2912,1.67E+02,1.72E+02
2434,2913,1.65E+02,1.70E+02
2453,2913,1.65E+02,1.70E+02
2452,2913,1.65E+02,1.70E+02
2435,2913,1.65E+02,1.70E+02
2454,2914,1.63E+02,1.68E+02
2436,2914,1.63E+02,1.68E+02
2435,2914,1.63E+02,1.68E+02
2453,2914,1.63E+02,1.68E+02
2436,2915,1.55E+02,1.58E+02
2454,2915,1.55E+02,1.58E+02
2455,2915,1.55E+02,1.58E+02
2437,2915,1.55E+02,1.58E+02
2438,2916,1.28E+02,1.24E+02
2456,2916,1.28E+02,1.24E+02
2437,2916,1.28E+02,1.24E+02
2455,2916,1.28E+02,1.24E+02
2457,2917,2.36E+02,2.38E+02
2439,2917,2.36E+02,2.38E+02
2458,2917,2.36E+02,2.38E+02
2440,2917,2.36E+02,2.38E+02
2441,2918,2.25E+02,2.30E+02
2440,2918,2.25E+02,2.30E+02
2458,2918,2.25E+02,2.30E+02
2459,2918,2.25E+02,2.30E+02
2441,2919,2.18E+02,2.23E+02
2460,2919,2.18E+02,2.23E+02
2442,2919,2.18E+02,2.23E+02
2459,2919,2.18E+02,2.23E+02
2443,2920,2.12E+02,2.16E+02
2442,2920,2.12E+02,2.16E+02
2460,2920,2.12E+02,2.16E+02
2461,2920,2.12E+02,2.16E+02
2444,2921,2.07E+02,2.11E+02
2443,2921,2.07E+02,2.11E+02
2462,2921,2.07E+02,2.11E+02
2461,2921,2.07E+02,2.11E+02
2444,2922,2.02E+02,2.05E+02
2462,2922,2.02E+02,2.05E+02
2463,2922,2.02E+02,2.05E+02
2445,2922,2.02E+02,2.05E+02
2464,2923,1.97E+02,2.00E+02
2446,2923,1.97E+02,2.00E+02
2463,2923,1.97E+02,2.00E+02
2445,2923,1.97E+02,2.00E+02
2464,2924,1.92E+02,1.95E+02
2446,2924,1.92E+02,1.95E+02
2447,2924,1.92E+02,1.95E+02
2465,2924,1.92E+02,1.95E+02
2466,2925,1.87E+02,1.90E+02
2448,2925,1.87E+02,1.90E+02
2465,2925,1.87E+02,1.90E+02
2447,2925,1.87E+02,1.90E+02
2466,2926,1.83E+02,1.86E+02
2448,2926,1.83E+02,1.86E+02
2449,2926,1.83E+02,1.86E+02
2467,2926,1.83E+02,1.86E+02
2467,2927,1.79E+02,1.82E+02
2468,2927,1.79E+02,1.82E+02
2450,2927,1.79E+02,1.82E+02
2449,2927,1.79E+02,1.82E+02
2450,2928,1.76E+02,1.78E+02
2451,2928,1.76E+02,1.78E+02
2468,2928,1.76E+02,1.78E+02
2469,2928,1.76E+02,1.78E+02
2469,2929,1.73E+02,1.76E+02
2451,2929,1.73E+02,1.76E+02
2470,2929,1.73E+02,1.76E+02
2452,2929,1.73E+02,1.76E+02
2471,2930,1.71E+02,1.74E+02
2470,2930,1.71E+02,1.74E+02
2453,2930,1.71E+02,1.74E+02
2452,2930,1.71E+02,1.74E+02
2472,2931,1.69E+02,1.73E+02
2453,2931,1.69E+02,1.73E+02
2454,2931,1.69E+02,1.73E+02
2471,2931,1.69E+02,1.73E+02
2454,2932,1.62E+02,1.64E+02
2473,2932,1.62E+02,1.64E+02
2472,2932,1.62E+02,1.64E+02
2455,2932,1.62E+02,1.64E+02
2456,2933,1.34E+02,1.33E+02
2473,2933,1.34E+02,1.33E+02
2474,2933,1.34E+02,1.33E+02
2455,2933,1.34E+02,1.33E+02
2476,2934,2.23E+02,2.30E+02
2458,2934,2.23E+02,2.30E+02
2475,2934,2.23E+02,2.30E+02
2457,2934,2.23E+02,2.30E+02
2458,2935,2.16E+02,2.22E+02
2476,2935,2.16E+02,2.22E+02
2477,2935,2.16E+02,2.22E+02
2459,2935,2.16E+02,2.22E+02
2460,2936,2.15E+02,2.18E+02
2459,2936,2.15E+02,2.18E+02
2477,2936,2.15E+02,2.18E+02
2478,2936,2.15E+02,2.18E+02
2479,2937,2.12E+02,2.15E+02
2460,2937,2.12E+02,2.15E+02
2461,2937,2.12E+02,2.15E+02
2478,2937,2.12E+02,2.15E+02
2462,2938,2.09E+02,2.11E+02
2480,2938,2.09E+02,2.11E+02
2461,2938,2.09E+02,2.11E+02
2479,2938,2.09E+02,2.11E+02
2480,2939,2.05E+02,2.06E+02
2463,2939,2.05E+02,2.06E+02
2481,2939,2.05E+02,2.06E+02
2462,2939,2.05E+02,2.06E+02
2463,2940,2.01E+02,2.02E+02
2482,2940,2.01E+02,2.02E+02
2481,2940,2.01E+02,2.02E+02
2464,2940,2.01E+02,2.02E+02
2483,2941,1.97E+02,1.97E+02
2465,2941,1.97E+02,1.97E+02
2482,2941,1.97E+02,1.97E+02
2464,2941,1.97E+02,1.97E+02
2465,2942,1.93E+02,1.93E+02
2466,2942,1.93E+02,1.93E+02
2484,2942,1.93E+02,1.93E+02
2483,2942,1.93E+02,1.93E+02
2466,2943,1.90E+02,1.89E+02
2467,2943,1.90E+02,1.89E+02
2485,2943,1.90E+02,1.89E+02
2484,2943,1.90E+02,1.89E+02
2467,2944,1.86E+02,1.85E+02
2486,2944,1.86E+02,1.85E+02
2468,2944,1.86E+02,1.85E+02
2485,2944,1.86E+02,1.85E+02
2487,2945,1.83E+02,1.82E+02
2486,2945,1.83E+02,1.82E+02
2468,2945,1.83E+02,1.82E+02
2469,2945,1.83E+02,1.82E+02
2488,2946,1.80E+02,1.79E+02
2470,2946,1.80E+02,1.79E+02
2469,2946,1.80E+02,1.79E+02
2487,2946,1.80E+02,1.79E+02
2470,2947,1.77E+02,1.76E+02
2489,2947,1.77E+02,1.76E+02
2488,2947,1.77E+02,1.76E+02
2471,2947,1.77E+02,1.76E+02
2489,2948,1.72E+02,1.72E+02
2490,2948,1.72E+02,1.72E+02
2471,2948,1.72E+02,1.72E+02
2472,2948,1.72E+02,1.72E+02
2472,2949,1.66E+02,1.66E+02
2491,2949,1.66E+02,1.66E+02
2490,2949,1.66E+02,1.66E+02
2473,2949,1.66E+02,1.66E+02
2473,2950,1.49E+02,1.51E+02
2474,2950,1.49E+02,1.51E+02
2492,2950,1.49E+02,1.51E+02
2491,2950,1.49E+02,1.51E+02
2493,2951,7.12E+02,7.56E+02
2512,2951,7.12E+02,7.56E+02
2494,2951,7.12E+02,7.56E+02
2511,2951,7.12E+02,7.56E+02
2512,2952,1.22E+02,1.07E+02
2494,2952,1.22E+02,1.07E+02
2495,2952,1.22E+02,1.07E+02
2513,2952,1.22E+02,1.07E+02
2496,2953,1.53E+02,1.39E+02
2513,2953,1.53E+02,1.39E+02
2495,2953,1.53E+02,1.39E+02
2514,2953,1.53E+02,1.39E+02
2497,2954,1.69E+02,1.57E+02
2496,2954,1.69E+02,1.57E+02
2515,2954,1.69E+02,1.57E+02
2514,2954,1.69E+02,1.57E+02
2498,2955,1.75E+02,1.65E+02
2515,2955,1.75E+02,1.65E+02
2516,2955,1.75E+02,1.65E+02
2497,2955,1.75E+02,1.65E+02
2498,2956,1.77E+02,1.68E+02
2499,2956,1.77E+02,1.68E+02
2517,2956,1.77E+02,1.68E+02
2516,2956,1.77E+02,1.68E+02
2499,2957,1.77E+02,1.68E+02
2518,2957,1.77E+02,1.68E+02
2517,2957,1.77E+02,1.68E+02
2500,2957,1.77E+02,1.68E+02
2519,2958,1.75E+02,1.67E+02
2518,2958,1.75E+02,1.67E+02
2501,2958,1.75E+02,1.67E+02
2500,2958,1.75E+02,1.67E+02
2502,2959,1.72E+02,1.65E+02
2520,2959,1.72E+02,1.65E+02
2501,2959,1.72E+02,1.65E+02
2519,2959,1.72E+02,1.65E+02
2520,2960,1.69E+02,1.64E+02
2503,2960,1.69E+02,1.64E+02
2521,2960,1.69E+02,1.64E+02
2502,2960,1.69E+02,1.64E+02
2521,2961,1.67E+02,1.62E+02
2522,2961,1.67E+02,1.62E+02
2503,2961,1.67E+02,1.62E+02
2504,2961,1.67E+02,1.62E+02
2504,2962,1.64E+02,1.60E+02
2523,2962,1.64E+02,1.60E+02
2522,2962,1.64E+02,1.60E+02
2505,2962,1.64E+02,1.60E+02
2524,2963,1.60E+02,1.57E+02
2506,2963,1.60E+02,1.57E+02
2523,2963,1.60E+02,1.57E+02
2505,2963,1.60E+02,1.57E+02
2507,2964,1.57E+02,1.55E+02
2506,2964,1.57E+02,1.55E+02
