Element Label,Node Label,Mises3,Mises4
5399,5475,5.49E+02,5.46E+02
5400,5476,3.24E+02,3.50E+02
5391,5476,3.24E+02,3.50E+02
5392,5476,3.24E+02,3.50E+02
5401,5476,3.24E+02,3.50E+02
5401,5477,3.64E+02,3.83E+02
5402,5477,3.64E+02,3.83E+02
5393,5477,3.64E+02,3.83E+02
5392,5477,3.64E+02,3.83E+02
5393,5478,6.35E+02,6.21E+02
5403,5478,6.35E+02,6.21E+02
5394,5478,6.35E+02,6.21E+02
5402,5478,6.35E+02,6.21E+02
5394,5479,9.99E+02,9.65E+02
5404,5479,9.99E+02,9.65E+02
5395,5479,9.99E+02,9.65E+02
5403,5479,9.99E+02,9.65E+02
5396,5480,1.44E+02,1.39E+02
5404,5480,1.44E+02,1.39E+02
5395,5480,1.44E+02,1.39E+02
5405,5480,1.44E+02,1.39E+02
5406,5481,1.29E+02,1.30E+02
5407,5481,1.29E+02,1.30E+02
5398,5481,1.29E+02,1.30E+02
5397,5481,1.29E+02,1.30E+02
5398,5482,9.32E+02,9.57E+02
5399,5482,9.32E+02,9.57E+02
5407,5482,9.32E+02,9.57E+02
5408,5482,9.32E+02,9.57E+02
5408,5483,5.97E+02,6.31E+02
5399,5483,5.97E+02,6.31E+02
5409,5483,5.97E+02,6.31E+02
5400,5483,5.97E+02,6.31E+02
5401,5484,3.93E+02,4.40E+02
5409,5484,3.93E+02,4.40E+02
5410,5484,3.93E+02,4.40E+02
5400,5484,3.93E+02,4.40E+02
5410,5485,4.30E+02,4.73E+02
5411,5485,4.30E+02,4.73E+02
5402,5485,4.30E+02,4.73E+02
5401,5485,4.30E+02,4.73E+02
5402,5486,6.81E+02,7.08E+02
5412,5486,6.81E+02,7.08E+02
5411,5486,6.81E+02,7.08E+02
5403,5486,6.81E+02,7.08E+02
5403,5487,1.03E+02,1.05E+02
5404,5487,1.03E+02,1.05E+02
5413,5487,1.03E+02,1.05E+02
5412,5487,1.03E+02,1.05E+02
5414,5488,1.39E+02,1.40E+02
5405,5488,1.39E+02,1.40E+02
5404,5488,1.39E+02,1.40E+02
5413,5488,1.39E+02,1.40E+02
5406,5489,1.23E+02,1.23E+02
5407,5489,1.23E+02,1.23E+02
5415,5489,1.23E+02,1.23E+02
5416,5489,1.23E+02,1.23E+02
5408,5490,9.09E+02,9.30E+02
5417,5490,9.09E+02,9.30E+02
5416,5490,9.09E+02,9.30E+02
5407,5490,9.09E+02,9.30E+02
5408,5491,6.13E+02,6.50E+02
5417,5491,6.13E+02,6.50E+02
5409,5491,6.13E+02,6.50E+02
5418,5491,6.13E+02,6.50E+02
5409,5492,4.23E+02,4.67E+02
5410,5492,4.23E+02,4.67E+02
5418,5492,4.23E+02,4.67E+02
5419,5492,4.23E+02,4.67E+02
5419,5493,4.59E+02,5.00E+02
5420,5493,4.59E+02,5.00E+02
5410,5493,4.59E+02,5.00E+02
5411,5493,4.59E+02,5.00E+02
5412,5494,6.97E+02,7.28E+02
5421,5494,6.97E+02,7.28E+02
5411,5494,6.97E+02,7.28E+02
5420,5494,6.97E+02,7.28E+02
5412,5495,1.01E+02,1.02E+02
5422,5495,1.01E+02,1.02E+02
5421,5495,1.01E+02,1.02E+02
5413,5495,1.01E+02,1.02E+02
5422,5496,1.33E+02,1.33E+02
5413,5496,1.33E+02,1.33E+02
5423,5496,1.33E+02,1.33E+02
5414,5496,1.33E+02,1.33E+02
5415,5497,1.19E+02,1.18E+02
5416,5497,1.19E+02,1.18E+02
5425,5497,1.19E+02,1.18E+02
5424,5497,1.19E+02,1.18E+02
5417,5498,8.76E+02,8.86E+02
5425,5498,8.76E+02,8.86E+02
5416,5498,8.76E+02,8.86E+02
5426,5498,8.76E+02,8.86E+02
5426,5499,6.01E+02,6.22E+02
5417,5499,6.01E+02,6.22E+02
5418,5499,6.01E+02,6.22E+02
5427,5499,6.01E+02,6.22E+02
5419,5500,4.31E+02,4.60E+02
5427,5500,4.31E+02,4.60E+02
5418,5500,4.31E+02,4.60E+02
5428,5500,4.31E+02,4.60E+02
5429,5501,4.68E+02,4.94E+02
5428,5501,4.68E+02,4.94E+02
5419,5501,4.68E+02,4.94E+02
5420,5501,4.68E+02,4.94E+02
5420,5502,6.84E+02,7.02E+02
5429,5502,6.84E+02,7.02E+02
5430,5502,6.84E+02,7.02E+02
5421,5502,6.84E+02,7.02E+02
5421,5503,9.73E+02,9.79E+02
5422,5503,9.73E+02,9.79E+02
5431,5503,9.73E+02,9.79E+02
5430,5503,9.73E+02,9.79E+02
5432,5504,1.29E+02,1.28E+02
5431,5504,1.29E+02,1.28E+02
5422,5504,1.29E+02,1.28E+02
5423,5504,1.29E+02,1.28E+02
5434,5505,1.14E+02,1.13E+02
5433,5505,1.14E+02,1.13E+02
5425,5505,1.14E+02,1.13E+02
5424,5505,1.14E+02,1.13E+02
5425,5506,8.46E+02,8.51E+02
5434,5506,8.46E+02,8.51E+02
5435,5506,8.46E+02,8.51E+02
5426,5506,8.46E+02,8.51E+02
5435,5507,5.84E+02,5.94E+02
5436,5507,5.84E+02,5.94E+02
5426,5507,5.84E+02,5.94E+02
5427,5507,5.84E+02,5.94E+02
5436,5508,4.26E+02,4.36E+02
5428,5508,4.26E+02,4.36E+02
5427,5508,4.26E+02,4.36E+02
5437,5508,4.26E+02,4.36E+02
5438,5509,4.62E+02,4.70E+02
5437,5509,4.62E+02,4.70E+02
5428,5509,4.62E+02,4.70E+02
5429,5509,4.62E+02,4.70E+02
5438,5510,6.66E+02,6.73E+02
5430,5510,6.66E+02,6.73E+02
5429,5510,6.66E+02,6.73E+02
5439,5510,6.66E+02,6.73E+02
5440,5511,9.42E+02,9.43E+02
5431,5511,9.42E+02,9.43E+02
5430,5511,9.42E+02,9.43E+02
5439,5511,9.42E+02,9.43E+02
5440,5512,1.24E+02,1.23E+02
5431,5512,1.24E+02,1.23E+02
5432,5512,1.24E+02,1.23E+02
5441,5512,1.24E+02,1.23E+02
5443,5513,1.10E+02,1.09E+02
5434,5513,1.10E+02,1.09E+02
5433,5513,1.10E+02,1.09E+02
5442,5513,1.10E+02,1.09E+02
5444,5514,8.14E+02,8.19E+02
5434,5514,8.14E+02,8.19E+02
5435,5514,8.14E+02,8.19E+02
5443,5514,8.14E+02,8.19E+02
5435,5515,5.67E+02,5.71E+02
5436,5515,5.67E+02,5.71E+02
5444,5515,5.67E+02,5.71E+02
5445,5515,5.67E+02,5.71E+02
5436,5516,4.18E+02,4.13E+02
5446,5516,4.18E+02,4.13E+02
5445,5516,4.18E+02,4.13E+02
5437,5516,4.18E+02,4.13E+02
5438,5517,4.53E+02,4.47E+02
5447,5517,4.53E+02,4.47E+02
5437,5517,4.53E+02,4.47E+02
5446,5517,4.53E+02,4.47E+02
5439,5518,6.48E+02,6.49E+02
5447,5518,6.48E+02,6.49E+02
5448,5518,6.48E+02,6.49E+02
5438,5518,6.48E+02,6.49E+02
5440,5519,9.09E+02,9.10E+02
5448,5519,9.09E+02,9.10E+02
5439,5519,9.09E+02,9.10E+02
5449,5519,9.09E+02,9.10E+02
5440,5520,1.19E+02,1.19E+02
5449,5520,1.19E+02,1.19E+02
5441,5520,1.19E+02,1.19E+02
5450,5520,1.19E+02,1.19E+02
5443,5521,1.05E+02,1.05E+02
5451,5521,1.05E+02,1.05E+02
5452,5521,1.05E+02,1.05E+02
5442,5521,1.05E+02,1.05E+02
5443,5522,7.84E+02,7.93E+02
5444,5522,7.84E+02,7.93E+02
5453,5522,7.84E+02,7.93E+02
5452,5522,7.84E+02,7.93E+02
5444,5523,5.51E+02,5.50E+02
5454,5523,5.51E+02,5.50E+02
5453,5523,5.51E+02,5.50E+02
5445,5523,5.51E+02,5.50E+02
5454,5524,4.11E+02,3.89E+02
5446,5524,4.11E+02,3.89E+02
5445,5524,4.11E+02,3.89E+02
5455,5524,4.11E+02,3.89E+02
5455,5525,4.44E+02,4.24E+02
5456,5525,4.44E+02,4.24E+02
5447,5525,4.44E+02,4.24E+02
5446,5525,4.44E+02,4.24E+02
5447,5526,6.30E+02,6.28E+02
5456,5526,6.30E+02,6.28E+02
5457,5526,6.30E+02,6.28E+02
5448,5526,6.30E+02,6.28E+02
5449,5527,8.77E+02,8.83E+02
5457,5527,8.77E+02,8.83E+02
5458,5527,8.77E+02,8.83E+02
5448,5527,8.77E+02,8.83E+02
5458,5528,1.15E+02,1.14E+02
5449,5528,1.15E+02,1.14E+02
5450,5528,1.15E+02,1.14E+02
5459,5528,1.15E+02,1.14E+02
5460,5529,1.00E+02,1.01E+02
5452,5529,1.00E+02,1.01E+02
5461,5529,1.00E+02,1.01E+02
5451,5529,1.00E+02,1.01E+02
5461,5530,7.58E+02,7.73E+02
5453,5530,7.58E+02,7.73E+02
5462,5530,7.58E+02,7.73E+02
5452,5530,7.58E+02,7.73E+02
5462,5531,5.40E+02,5.29E+02
5453,5531,5.40E+02,5.29E+02
5463,5531,5.40E+02,5.29E+02
5454,5531,5.40E+02,5.29E+02
5463,5532,4.05E+02,3.66E+02
5464,5532,4.05E+02,3.66E+02
5455,5532,4.05E+02,3.66E+02
5454,5532,4.05E+02,3.66E+02
5456,5533,4.35E+02,4.00E+02
5455,5533,4.35E+02,4.00E+02
5464,5533,4.35E+02,4.00E+02
5465,5533,4.35E+02,4.00E+02
5466,5534,6.14E+02,6.07E+02
5457,5534,6.14E+02,6.07E+02
5456,5534,6.14E+02,6.07E+02
5465,5534,6.14E+02,6.07E+02
5466,5535,8.48E+02,8.61E+02
5458,5535,8.48E+02,8.61E+02
5457,5535,8.48E+02,8.61E+02
5467,5535,8.48E+02,8.61E+02
5459,5536,1.10E+02,1.10E+02
5467,5536,1.10E+02,1.10E+02
5468,5536,1.10E+02,1.10E+02
5458,5536,1.10E+02,1.10E+02
5460,5537,9.53E+02,9.71E+02
5469,5537,9.53E+02,9.71E+02
5470,5537,9.53E+02,9.71E+02
5461,5537,9.53E+02,9.71E+02
5470,5538,7.33E+02,7.33E+02
5462,5538,7.33E+02,7.33E+02
5471,5538,7.33E+02,7.33E+02
5461,5538,7.33E+02,7.33E+02
5463,5539,5.31E+02,4.99E+02
5472,5539,5.31E+02,4.99E+02
5471,5539,5.31E+02,4.99E+02
5462,5539,5.31E+02,4.99E+02
5464,5540,4.06E+02,3.57E+02
5472,5540,4.06E+02,3.57E+02
5463,5540,4.06E+02,3.57E+02
5473,5540,4.06E+02,3.57E+02
5465,5541,4.33E+02,3.88E+02
5474,5541,4.33E+02,3.88E+02
5473,5541,4.33E+02,3.88E+02
5464,5541,4.33E+02,3.88E+02
5474,5542,5.96E+02,5.71E+02
5475,5542,5.96E+02,5.71E+02
5465,5542,5.96E+02,5.71E+02
5466,5542,5.96E+02,5.71E+02
5467,5543,8.17E+02,8.19E+02
5475,5543,8.17E+02,8.19E+02
5476,5543,8.17E+02,8.19E+02
5466,5543,8.17E+02,8.19E+02
5477,5544,1.05E+02,1.06E+02
5476,5544,1.05E+02,1.06E+02
5467,5544,1.05E+02,1.06E+02
5468,5544,1.05E+02,1.06E+02
5478,5545,8.91E+02,8.38E+02
5470,5545,8.91E+02,8.38E+02
5469,5545,8.91E+02,8.38E+02
5479,5545,8.91E+02,8.38E+02
5480,5546,7.02E+02,6.42E+02
5470,5546,7.02E+02,6.42E+02
5471,5546,7.02E+02,6.42E+02
5479,5546,7.02E+02,6.42E+02
5471,5547,5.30E+02,4.79E+02
5481,5547,5.30E+02,4.79E+02
5472,5547,5.30E+02,4.79E+02
5480,5547,5.30E+02,4.79E+02
5472,5548,4.31E+02,3.90E+02
5481,5548,4.31E+02,3.90E+02
5473,5548,4.31E+02,3.90E+02
5482,5548,4.31E+02,3.90E+02
5482,5549,4.53E+02,4.14E+02
5483,5549,4.53E+02,4.14E+02
5474,5549,4.53E+02,4.14E+02
5473,5549,4.53E+02,4.14E+02
5474,5550,5.84E+02,5.39E+02
5484,5550,5.84E+02,5.39E+02
5475,5550,5.84E+02,5.39E+02
5483,5550,5.84E+02,5.39E+02
5475,5551,7.72E+02,7.21E+02
5476,5551,7.72E+02,7.21E+02
5484,5551,7.72E+02,7.21E+02
5485,5551,7.72E+02,7.21E+02
5485,5552,9.76E+02,9.29E+02
5477,5552,9.76E+02,9.29E+02
5476,5552,9.76E+02,9.29E+02
5486,5552,9.76E+02,9.29E+02
5488,5553,9.50E+02,8.53E+02
5479,5553,9.50E+02,8.53E+02
5487,5553,9.50E+02,8.53E+02
5478,5553,9.50E+02,8.53E+02
5488,5554,6.85E+02,6.16E+02
5489,5554,6.85E+02,6.16E+02
5480,5554,6.85E+02,6.16E+02
5479,5554,6.85E+02,6.16E+02
5489,5555,4.90E+02,4.55E+02
5480,5555,4.90E+02,4.55E+02
5490,5555,4.90E+02,4.55E+02
5481,5555,4.90E+02,4.55E+02
5491,5556,3.75E+02,3.63E+02
5481,5556,3.75E+02,3.63E+02
5490,5556,3.75E+02,3.63E+02
5482,5556,3.75E+02,3.63E+02
5491,5557,3.95E+02,3.82E+02
5492,5557,3.95E+02,3.82E+02
5482,5557,3.95E+02,3.82E+02
5483,5557,3.95E+02,3.82E+02
5483,5558,5.41E+02,5.02E+02
5484,5558,5.41E+02,5.02E+02
5492,5558,5.41E+02,5.02E+02
5493,5558,5.41E+02,5.02E+02
5484,5559,7.49E+02,6.78E+02
5485,5559,7.49E+02,6.78E+02
5494,5559,7.49E+02,6.78E+02
5493,5559,7.49E+02,6.78E+02
5485,5560,1.03E+02,9.28E+02
5495,5560,1.03E+02,9.28E+02
5494,5560,1.03E+02,9.28E+02
5486,5560,1.03E+02,9.28E+02
5487,5561,1.03E+02,1.01E+02
5488,5561,1.03E+02,1.01E+02
5496,5561,1.03E+02,1.01E+02
5497,5561,1.03E+02,1.01E+02
5488,5562,7.17E+02,7.06E+02
5497,5562,7.17E+02,7.06E+02
5498,5562,7.17E+02,7.06E+02
5489,5562,7.17E+02,7.06E+02
5498,5563,4.74E+02,4.78E+02
5489,5563,4.74E+02,4.78E+02
5499,5563,4.74E+02,4.78E+02
5490,5563,4.74E+02,4.78E+02
5490,5564,3.36E+02,3.57E+02
5499,5564,3.36E+02,3.57E+02
5500,5564,3.36E+02,3.57E+02
5491,5564,3.36E+02,3.57E+02
5492,5565,3.58E+02,3.75E+02
5501,5565,3.58E+02,3.75E+02
5491,5565,3.58E+02,3.75E+02
5500,5565,3.58E+02,3.75E+02
5493,5566,5.25E+02,5.21E+02
5501,5566,5.25E+02,5.21E+02
5492,5566,5.25E+02,5.21E+02
5502,5566,5.25E+02,5.21E+02
5494,5567,7.80E+02,7.60E+02
5493,5567,7.80E+02,7.60E+02
5503,5567,7.80E+02,7.60E+02
5502,5567,7.80E+02,7.60E+02
5504,5568,1.10E+02,1.07E+02
5495,5568,1.10E+02,1.07E+02
5503,5568,1.10E+02,1.07E+02
5494,5568,1.10E+02,1.07E+02
5506,5569,9.85E+02,9.90E+02
5496,5569,9.85E+02,9.90E+02
5497,5569,9.85E+02,9.90E+02
5505,5569,9.85E+02,9.90E+02
5497,5570,7.38E+02,7.56E+02
5506,5570,7.38E+02,7.56E+02
5498,5570,7.38E+02,7.56E+02
5507,5570,7.38E+02,7.56E+02
5508,5571,5.17E+02,5.43E+02
5498,5571,5.17E+02,5.43E+02
5507,5571,5.17E+02,5.43E+02
5499,5571,5.17E+02,5.43E+02
5499,5572,3.94E+02,4.29E+02
5509,5572,3.94E+02,4.29E+02
5500,5572,3.94E+02,4.29E+02
5508,5572,3.94E+02,4.29E+02
5500,5573,4.15E+02,4.46E+02
5510,5573,4.15E+02,4.46E+02
5501,5573,4.15E+02,4.46E+02
5509,5573,4.15E+02,4.46E+02
5502,5574,5.65E+02,5.87E+02
5501,5574,5.65E+02,5.87E+02
5510,5574,5.65E+02,5.87E+02
5511,5574,5.65E+02,5.87E+02
5503,5575,7.99E+02,8.15E+02
5502,5575,7.99E+02,8.15E+02
5512,5575,7.99E+02,8.15E+02
5511,5575,7.99E+02,8.15E+02
5504,5576,1.05E+02,1.06E+02
5503,5576,1.05E+02,1.06E+02
5513,5576,1.05E+02,1.06E+02
5512,5576,1.05E+02,1.06E+02
5506,5577,9.24E+02,9.21E+02
5515,5577,9.24E+02,9.21E+02
5505,5577,9.24E+02,9.21E+02
5514,5577,9.24E+02,9.21E+02
5506,5578,7.12E+02,7.25E+02
5515,5578,7.12E+02,7.25E+02
5516,5578,7.12E+02,7.25E+02
5507,5578,7.12E+02,7.25E+02
5516,5579,5.30E+02,5.56E+02
5507,5579,5.30E+02,5.56E+02
5517,5579,5.30E+02,5.56E+02
5508,5579,5.30E+02,5.56E+02
5509,5580,4.22E+02,4.53E+02
5517,5580,4.22E+02,4.53E+02
5508,5580,4.22E+02,4.53E+02
5518,5580,4.22E+02,4.53E+02
5510,5581,4.41E+02,4.70E+02
5509,5581,4.41E+02,4.70E+02
5519,5581,4.41E+02,4.70E+02
5518,5581,4.41E+02,4.70E+02
5511,5582,5.78E+02,6.01E+02
5519,5582,5.78E+02,6.01E+02
5510,5582,5.78E+02,6.01E+02
5520,5582,5.78E+02,6.01E+02
5511,5583,7.73E+02,7.84E+02
5521,5583,7.73E+02,7.84E+02
5512,5583,7.73E+02,7.84E+02
5520,5583,7.73E+02,7.84E+02
5512,5584,9.89E+02,9.84E+02
5522,5584,9.89E+02,9.84E+02
5521,5584,9.89E+02,9.84E+02
5513,5584,9.89E+02,9.84E+02
5524,5585,8.79E+02,8.72E+02
5523,5585,8.79E+02,8.72E+02
5515,5585,8.79E+02,8.72E+02
5514,5585,8.79E+02,8.72E+02
5525,5586,6.80E+02,6.85E+02
5515,5586,6.80E+02,6.85E+02
5516,5586,6.80E+02,6.85E+02
5524,5586,6.80E+02,6.85E+02
5516,5587,5.19E+02,5.33E+02
5526,5587,5.19E+02,5.33E+02
5525,5587,5.19E+02,5.33E+02
5517,5587,5.19E+02,5.33E+02
5517,5588,4.30E+02,4.50E+02
5518,5588,4.30E+02,4.50E+02
5527,5588,4.30E+02,4.50E+02
5526,5588,4.30E+02,4.50E+02
5519,5589,4.48E+02,4.68E+02
5528,5589,4.48E+02,4.68E+02
5527,5589,4.48E+02,4.68E+02
5518,5589,4.48E+02,4.68E+02
5529,5590,5.65E+02,5.78E+02
5520,5590,5.65E+02,5.78E+02
5528,5590,5.65E+02,5.78E+02
5519,5590,5.65E+02,5.78E+02
5521,5591,7.40E+02,7.42E+02
5530,5591,7.40E+02,7.42E+02
5520,5591,7.40E+02,7.42E+02
5529,5591,7.40E+02,7.42E+02
5530,5592,9.43E+02,9.34E+02
5522,5592,9.43E+02,9.34E+02
5531,5592,9.43E+02,9.34E+02
5521,5592,9.43E+02,9.34E+02
5533,5593,8.32E+02,8.25E+02
5523,5593,8.32E+02,8.25E+02
5524,5593,8.32E+02,8.25E+02
5532,5593,8.32E+02,8.25E+02
5533,5594,6.50E+02,6.51E+02
5534,5594,6.50E+02,6.51E+02
5525,5594,6.50E+02,6.51E+02
5524,5594,6.50E+02,6.51E+02
5534,5595,5.04E+02,5.11E+02
5535,5595,5.04E+02,5.11E+02
5526,5595,5.04E+02,5.11E+02
5525,5595,5.04E+02,5.11E+02
5526,5596,4.26E+02,4.36E+02
5535,5596,4.26E+02,4.36E+02
5536,5596,4.26E+02,4.36E+02
5527,5596,4.26E+02,4.36E+02
5528,5597,4.44E+02,4.52E+02
5536,5597,4.44E+02,4.52E+02
5537,5597,4.44E+02,4.52E+02
5527,5597,4.44E+02,4.52E+02
5529,5598,5.49E+02,5.53E+02
5528,5598,5.49E+02,5.53E+02
5538,5598,5.49E+02,5.53E+02
5537,5598,5.49E+02,5.53E+02
5529,5599,7.08E+02,7.07E+02
5530,5599,7.08E+02,7.07E+02
5538,5599,7.08E+02,7.07E+02
5539,5599,7.08E+02,7.07E+02
5531,5600,8.95E+02,8.85E+02
5540,5600,8.95E+02,8.85E+02
5530,5600,8.95E+02,8.85E+02
5539,5600,8.95E+02,8.85E+02
5542,5601,7.86E+02,7.79E+02
5541,5601,7.86E+02,7.79E+02
5533,5601,7.86E+02,7.79E+02
5532,5601,7.86E+02,7.79E+02
5534,5602,6.19E+02,6.19E+02
5533,5602,6.19E+02,6.19E+02
5542,5602,6.19E+02,6.19E+02
5543,5602,6.19E+02,6.19E+02
5544,5603,4.89E+02,4.91E+02
5535,5603,4.89E+02,4.91E+02
5543,5603,4.89E+02,4.91E+02
5534,5603,4.89E+02,4.91E+02
5536,5604,4.21E+02,4.21E+02
5545,5604,4.21E+02,4.21E+02
5535,5604,4.21E+02,4.21E+02
5544,5604,4.21E+02,4.21E+02
5546,5605,4.38E+02,4.37E+02
5536,5605,4.38E+02,4.37E+02
5545,5605,4.38E+02,4.37E+02
5537,5605,4.38E+02,4.37E+02
5547,5606,5.32E+02,5.32E+02
5538,5606,5.32E+02,5.32E+02
5546,5606,5.32E+02,5.32E+02
5537,5606,5.32E+02,5.32E+02
5547,5607,6.75E+02,6.72E+02
5548,5607,6.75E+02,6.72E+02
5539,5607,6.75E+02,6.72E+02
5538,5607,6.75E+02,6.72E+02
5539,5608,8.47E+02,8.38E+02
5540,5608,8.47E+02,8.38E+02
5548,5608,8.47E+02,8.38E+02
5549,5608,8.47E+02,8.38E+02
5542,5609,7.41E+02,7.36E+02
5551,5609,7.41E+02,7.36E+02
5550,5609,7.41E+02,7.36E+02
5541,5609,7.41E+02,7.36E+02
5552,5610,5.89E+02,5.90E+02
5542,5610,5.89E+02,5.90E+02
5543,5610,5.89E+02,5.90E+02
5551,5610,5.89E+02,5.90E+02
5552,5611,4.74E+02,4.72E+02
5543,5611,4.74E+02,4.72E+02
5553,5611,4.74E+02,4.72E+02
5544,5611,4.74E+02,4.72E+02
5544,5612,4.15E+02,4.07E+02
5545,5612,4.15E+02,4.07E+02
5553,5612,4.15E+02,4.07E+02
5554,5612,4.15E+02,4.07E+02
5554,5613,4.32E+02,4.23E+02
5545,5613,4.32E+02,4.23E+02
5546,5613,4.32E+02,4.23E+02
5555,5613,4.32E+02,4.23E+02
5546,5614,5.15E+02,5.12E+02
5556,5614,5.15E+02,5.12E+02
5547,5614,5.15E+02,5.12E+02
5555,5614,5.15E+02,5.12E+02
5547,5615,6.44E+02,6.43E+02
5556,5615,6.44E+02,6.43E+02
5548,5615,6.44E+02,6.43E+02
5557,5615,6.44E+02,6.43E+02
5548,5616,8.01E+02,7.94E+02
5557,5616,8.01E+02,7.94E+02
5558,5616,8.01E+02,7.94E+02
5549,5616,8.01E+02,7.94E+02
5551,5617,6.94E+02,6.95E+02
5550,5617,6.94E+02,6.95E+02
5559,5617,6.94E+02,6.95E+02
5560,5617,6.94E+02,6.95E+02
5560,5618,5.61E+02,5.65E+02
5552,5618,5.61E+02,5.65E+02
5561,5618,5.61E+02,5.65E+02
5551,5618,5.61E+02,5.65E+02
5561,5619,4.61E+02,4.56E+02
5562,5619,4.61E+02,4.56E+02
5552,5619,4.61E+02,4.56E+02
5553,5619,4.61E+02,4.56E+02
5562,5620,4.09E+02,3.91E+02
5554,5620,4.09E+02,3.91E+02
5563,5620,4.09E+02,3.91E+02
5553,5620,4.09E+02,3.91E+02
5554,5621,4.24E+02,4.06E+02
5564,5621,4.24E+02,4.06E+02
5563,5621,4.24E+02,4.06E+02
5555,5621,4.24E+02,4.06E+02
5555,5622,5.00E+02,4.95E+02
5564,5622,5.00E+02,4.95E+02
5556,5622,5.00E+02,4.95E+02
5565,5622,5.00E+02,4.95E+02
5566,5623,6.14E+02,6.16E+02
5556,5623,6.14E+02,6.16E+02
5557,5623,6.14E+02,6.16E+02
5565,5623,6.14E+02,6.16E+02
5557,5624,7.53E+02,7.51E+02
5566,5624,7.53E+02,7.51E+02
5558,5624,7.53E+02,7.51E+02
5567,5624,7.53E+02,7.51E+02
5568,5625,6.48E+02,6.55E+02
5569,5625,6.48E+02,6.55E+02
5560,5625,6.48E+02,6.55E+02
5559,5625,6.48E+02,6.55E+02
5560,5626,5.37E+02,5.44E+02
5561,5626,5.37E+02,5.44E+02
5570,5626,5.37E+02,5.44E+02
5569,5626,5.37E+02,5.44E+02
5571,5627,4.51E+02,4.37E+02
5570,5627,4.51E+02,4.37E+02
5562,5627,4.51E+02,4.37E+02
5561,5627,4.51E+02,4.37E+02
5563,5628,4.03E+02,3.73E+02
5571,5628,4.03E+02,3.73E+02
5572,5628,4.03E+02,3.73E+02
5562,5628,4.03E+02,3.73E+02
5563,5629,4.16E+02,3.88E+02
5572,5629,4.16E+02,3.88E+02
5573,5629,4.16E+02,3.88E+02
5564,5629,4.16E+02,3.88E+02
5574,5630,4.86E+02,4.75E+02
5573,5630,4.86E+02,4.75E+02
5565,5630,4.86E+02,4.75E+02
5564,5630,4.86E+02,4.75E+02
5575,5631,5.87E+02,5.93E+02
5574,5631,5.87E+02,5.93E+02
5565,5631,5.87E+02,5.93E+02
5566,5631,5.87E+02,5.93E+02
5575,5632,7.04E+02,7.09E+02
5566,5632,7.04E+02,7.09E+02
5567,5632,7.04E+02,7.09E+02
5576,5632,7.04E+02,7.09E+02
5569,5633,5.99E+02,6.12E+02
5568,5633,5.99E+02,6.12E+02
5577,5633,5.99E+02,6.12E+02
5578,5633,5.99E+02,6.12E+02
5569,5634,5.18E+02,5.11E+02
5578,5634,5.18E+02,5.11E+02
5579,5634,5.18E+02,5.11E+02
5570,5634,5.18E+02,5.11E+02
5580,5635,4.43E+02,4.15E+02
5570,5635,4.43E+02,4.15E+02
5579,5635,4.43E+02,4.15E+02
5571,5635,4.43E+02,4.15E+02
5572,5636,3.98E+02,3.63E+02
5581,5636,3.98E+02,3.63E+02
5571,5636,3.98E+02,3.63E+02
5580,5636,3.98E+02,3.63E+02
5581,5637,4.09E+02,3.76E+02
5582,5637,4.09E+02,3.76E+02
5572,5637,4.09E+02,3.76E+02
5573,5637,4.09E+02,3.76E+02
5573,5638,4.72E+02,4.49E+02
5582,5638,4.72E+02,4.49E+02
5574,5638,4.72E+02,4.49E+02
5583,5638,4.72E+02,4.49E+02
5583,5639,5.61E+02,5.58E+02
5574,5639,5.61E+02,5.58E+02
5575,5639,5.61E+02,5.58E+02
5584,5639,5.61E+02,5.58E+02
5576,5640,6.53E+02,6.65E+02
5584,5640,6.53E+02,6.65E+02
5585,5640,6.53E+02,6.65E+02
5575,5640,6.53E+02,6.65E+02
5586,5641,5.45E+02,5.10E+02
5577,5641,5.45E+02,5.10E+02
5587,5641,5.45E+02,5.10E+02
5578,5641,5.45E+02,5.10E+02
5578,5642,4.97E+02,4.55E+02
5579,5642,4.97E+02,4.55E+02
5588,5642,4.97E+02,4.55E+02
5587,5642,4.97E+02,4.55E+02
5579,5643,4.39E+02,4.04E+02
5588,5643,4.39E+02,4.04E+02
5580,5643,4.39E+02,4.04E+02
5589,5643,4.39E+02,4.04E+02
5589,5644,4.08E+02,3.79E+02
5580,5644,4.08E+02,3.79E+02
5581,5644,4.08E+02,3.79E+02
5590,5644,4.08E+02,3.79E+02
5591,5645,4.16E+02,3.89E+02
5581,5645,4.16E+02,3.89E+02
5582,5645,4.16E+02,3.89E+02
5590,5645,4.16E+02,3.89E+02
5582,5646,4.62E+02,4.32E+02
5591,5646,4.62E+02,4.32E+02
5583,5646,4.62E+02,4.32E+02
5592,5646,4.62E+02,4.32E+02
5593,5647,5.30E+02,4.96E+02
5584,5647,5.30E+02,4.96E+02
5592,5647,5.30E+02,4.96E+02
5583,5647,5.30E+02,4.96E+02
5585,5648,5.90E+02,5.62E+02
5593,5648,5.90E+02,5.62E+02
5584,5648,5.90E+02,5.62E+02
5594,5648,5.90E+02,5.62E+02
5595,5649,6.10E+02,5.54E+02
5586,5649,6.10E+02,5.54E+02
5596,5649,6.10E+02,5.54E+02
5587,5649,6.10E+02,5.54E+02
5587,5650,4.91E+02,4.55E+02
5597,5650,4.91E+02,4.55E+02
